payload,true_label,predicted_label,probabilities,inference_time_ms
"<li id=""cite_note-ecthr2016-293""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ecthr2016_293-0"">^ </a> </b> ",0,0,"{'benign': 0.7971, 'malicious': 0.2029}",73.72070000000974
"<p>Much of traditional <a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">GOFAI </a> got bogged down on <i>ad hoc </i> patches to <a href=""/wiki/Symbolic_computation"" class=""mw-redirect"" title=""Symbolic computation"">symbolic computation </a> that worked on their own toy models but failed to generalize to real-world results. However, around the 1990s, AI researchers adopted sophisticated mathematical tools, such as <a href=""/wiki/Hidden_Markov_model"" title=""Hidden Markov model"">hidden Markov models </a> (HMM), <a href=""/wiki/Information_theory"" title=""Information theory"">information theory </a>, and normative Bayesian <a href=""/wiki/Decision_theory"" title=""Decision theory"">decision theory </a> to compare or to unify competing architectures. The shared mathematical language permitted a high level of collaboration with more established fields (like <a href=""/wiki/Mathematics"" title=""Mathematics"">mathematics </a>, economics or <a href=""/wiki/Operations_research"" title=""Operations research"">operations research </a>).<sup id=""cite_ref-174"" class=""reference""><a href=""#cite_note-174"">&#91;d&#93; </a> </sup> Compared with GOFAI, new ""statistical learning"" techniques such as HMM and neural networks were gaining higher levels of accuracy in many practical domains such as <a href=""/wiki/Data_mining"" title=""Data mining"">data mining </a>, without necessarily acquiring a semantic understanding of the datasets. The increased successes with real-world data led to increasing emphasis on comparing different approaches against shared test data to see which approach performed best in a broader context than that provided by idiosyncratic toy models; AI research was becoming more <a href=""/wiki/Scientific_method"" title=""Scientific method"">scientific </a>. Nowadays results of experiments are often rigorously measurable, and are sometimes (with difficulty) reproducible.<sup id=""cite_ref-Formal_methods_in_AI_43-1"" class=""reference""><a href=""#cite_note-Formal_methods_in_AI-43"">&#91;43&#93; </a> </sup><sup id=""cite_ref-175"" class=""reference""><a href=""#cite_note-175"">&#91;171&#93; </a> </sup> Different statistical learning techniques have different limitations; for example, basic HMM cannot model the infinite possible combinations of natural language.<sup id=""cite_ref-FOOTNOTENorvig2012_176-0"" class=""reference""><a href=""#cite_note-FOOTNOTENorvig2012-176"">&#91;172&#93; </a> </sup> Critics note that the shift from GOFAI to statistical learning is often also a shift away from <a href=""/wiki/Explainable_AI"" class=""mw-redirect"" title=""Explainable AI"">explainable AI </a>. In AGI research, some scholars caution against over-reliance on statistical learning, and argue that continuing research into GOFAI will still be necessary to attain general intelligence.<sup id=""cite_ref-FOOTNOTELangley2011_177-0"" class=""reference""><a href=""#cite_note-FOOTNOTELangley2011-177"">&#91;173&#93; </a> </sup><sup id=""cite_ref-FOOTNOTEKatz2012_178-0"" class=""reference""><a href=""#cite_note-FOOTNOTEKatz2012-178"">&#91;174&#93; </a> </sup>",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",677.8860000000009
<details onpointerdown=alert(1)>XSS</details>,1,1,"{'benign': 0.4125, 'malicious': 0.5875}",47.1476000000024
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,1,0,"{'benign': 0.5394, 'malicious': 0.4606}",49.98049999998955
url(javascript:alert(''),1,1,"{'benign': 0.4131, 'malicious': 0.5869}",38.5768000000013
"<style>:target {transform: rotate(180deg);}</style><marquee id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></marquee>",1,1,"{'benign': 0.2786, 'malicious': 0.7214}",64.13750000000107
"<strike draggable=""true"" ondragleave=""alert(1)"">test</strike>",1,0,"{'benign': 0.8501, 'malicious': 0.1499}",47.25390000000118
"	 </span> <span class=""reference-text""><cite class=""citation news"">Sample, Ian (14 March 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/global/2017/mar/14/googles-deepmind-makes-ai-program-that-can-learn-like-a-human"">""Google's DeepMind makes AI program that can learn like a human"" </a>. <i>the Guardian </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,0,"{'benign': 0.9246, 'malicious': 0.0754}",148.44640000001164
"<textarea onmouseleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5035, 'malicious': 0.4965}",44.42000000000235
"<q onmouseenter=""alert(1)"">test</q>",1,1,"{'benign': 0.4202, 'malicious': 0.5798}",40.17369999999687
<<tr>,0,0,"{'benign': 0.9997, 'malicious': 0.0003}",33.58169999999916
"<li class=""toclevel-2 tocsection-56""><a href=""#Ethical_machines""><span class=""tocnumber"">8.3 ",0,1,"{'benign': 0.435, 'malicious': 0.565}",53.53610000000231
"<hgroup oncopy=""alert(1)"" contenteditable>test</hgroup>",1,1,"{'benign': 0.4552, 'malicious': 0.5448}",43.26389999999947
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",36.17649999999628
"<basefont onclick=""alert(1)"">test</basefont>",1,1,"{'benign': 0.4612, 'malicious': 0.5388}",46.92470000000526
"	 </span> <span class=""reference-text""><cite class=""citation web"">at 10:11, Alistair Dabbs 22 Feb 2019. <a rel=""nofollow"" class=""external text"" href=""https://www.theregister.co.uk/2019/02/22/artificial_intelligence_you_know_it_isnt_real_yeah/"">""Artificial Intelligence: You know it isn't real, yeah?"" </a>. <i>www.theregister.co.uk </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.theregister.co.uk&amp;rft.atitle=Artificial+Intelligence%3A+You+know+it+isn%27t+real%2C+yeah%3F&amp;rft.aulast=at+10%3A11&amp;rft.aufirst=Alistair+Dabbs+22+Feb+2019&amp;rft_id=https%3A%2F%2Fwww.theregister.co.uk%2F2019%2F02%2F22%2Fartificial_intelligence_you_know_it_isnt_real_yeah%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1469, 'malicious': 0.8531}",378.64170000000286
"<var onclick=""alert(1)"">test</var>",1,0,"{'benign': 0.6901, 'malicious': 0.3099}",41.41490000000658
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5136, 'malicious': 0.4864}",40.823699999990026
<tfoot onpointerout=alert(1)>XSS</tfoot>,1,1,"{'benign': 0.3256, 'malicious': 0.6744}",42.68310000000497
"<fieldset draggable=""true"" ondragend=""alert(1)"">test</fieldset>",1,1,"{'benign': 0.145, 'malicious': 0.855}",51.46799999999985
"<rt onmouseover=""alert(1)"">test</rt>",1,1,"{'benign': 0.3894, 'malicious': 0.6106}",38.49999999999909
"<cite onkeyup=""alert(1)"" contenteditable>test</cite>",1,1,"{'benign': 0.4844, 'malicious': 0.5156}",44.1434999999899
"<rtc onmousemove=""alert(1)"">test</rtc>",1,1,"{'benign': 0.4859, 'malicious': 0.5141}",44.57399999999723
"<li><cite id=""CITEREFACM1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/I.2.html"">""ACM Computing Classification System: Artificial intelligence"" </a>. <a href=""/wiki/Association_for_Computing_Machinery"" title=""Association for Computing Machinery"">ACM </a>. 1998. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/I.2.html"">the original </a> on 12 October 2007<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 August ",0,1,"{'benign': 0.0207, 'malicious': 0.9793}",196.94729999999083
"<h2><span class=""mw-headline"" id=""Applications"">Applications<span id=""Goals""> ",0,0,"{'benign': 0.774, 'malicious': 0.226}",50.279900000006705
"<div role=""note"" class=""hatnote navigation-not-searchable"">See also: <a href=""/wiki/Mass_surveillance_in_China"" title=""Mass surveillance in China"">Mass surveillance in China </a> </div>",0,1,"{'benign': 0.4556, 'malicious': 0.5444}",77.96220000000176
<img srcset=1 onerror=alert(1)>,1,0,"{'benign': 0.5508, 'malicious': 0.4492}",42.402699999996685
"<div draggable=""true"" contenteditable>drag me</div><dfn ondragover=alert(1) contenteditable>drop here</dfn>",1,1,"{'benign': 0.0445, 'malicious': 0.9555}",54.82560000000092
<details onpointerleave=alert(1)>XSS</details>,1,1,"{'benign': 0.4631, 'malicious': 0.5369}",40.19319999999027
"<plaintext onbeforepaste=""alert(1)"" contenteditable>test</plaintext>",1,1,"{'benign': 0.2961, 'malicious': 0.7039}",46.570300000013276
</footer>,0,0,"{'benign': 0.9936, 'malicious': 0.0064}",34.03129999999521
"<li><a href=""/wiki/Mind%E2%80%93body_problem"" title=""Mind???body problem"">Mind???body problem </a>",0,0,"{'benign': 0.9679, 'malicious': 0.0321}",52.06130000000542
"<li><a href=""/wiki/Otto_Neurath"" title=""Otto Neurath"">Otto Neurath </a> </li>",0,0,"{'benign': 0.6583, 'malicious': 0.3417}",59.428500000009876
"<li id=""cite_note-artsy-346""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-artsy_346-0"">^ </a> </b> ",0,0,"{'benign': 0.774, 'malicious': 0.226}",74.66119999999421
"	<span class=""mw-headline"" id=""General_intelligence"">General intelligence ",0,0,"{'benign': 0.7756, 'malicious': 0.2244}",51.918299999996975
<svg><meter onload=alert(1)></meter>,1,1,"{'benign': 0.2181, 'malicious': 0.7819}",50.791000000003805
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Superhuman+AI+for+heads-up+no-limit+poker%3A+Libratus+beats+top+professionals&amp;rft.pages=418-424&amp;rft.date=2018-01-26&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.aao1733&amp;rft.aulast=Brown&amp;rft.aufirst=Noam&amp;rft.au=Sandholm%2C+Tuomas&amp;rft_id=http%3A%2F%2Fscience.sciencemag.org%2Fcontent%2F359%2F6374%2F418&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.038, 'malicious': 0.962}",292.44239999999877
"<font onbeforepaste=""alert(1)"" contenteditable>test</font>",1,1,"{'benign': 0.3982, 'malicious': 0.6018}",46.06470000000229
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",54.55999999999506
	 </span> 2016 ,0,0,"{'benign': 0.7037, 'malicious': 0.2963}",37.31260000000702
"<nextid draggable=""true"" ondragstart=""alert(1)"">test</nextid>",1,1,"{'benign': 0.0785, 'malicious': 0.9215}",50.19810000000291
"<dt draggable=""true"" ondragstart=""alert(1)"">test</dt>",1,1,"{'benign': 0.057, 'malicious': 0.943}",48.577399999999216
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 19 </li> </ul>",0,1,"{'benign': 0.2803, 'malicious': 0.7197}",52.818700000003105
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",41.63370000000555
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.bbc.com/news/technology-41845878"">""Single pixel change fools AI programs"" </a>. <i>BBC News </i>. 3 November 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,"{'benign': 0.2638, 'malicious': 0.7362}",112.45219999999279
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",58.411399999997116
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??05, </li>",0,0,"{'benign': 0.5823, 'malicious': 0.4177}",71.05350000000499
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",41.373999999990474
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",38.5556999999892
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Emerging_technologies_in_information_and_communications"" title=""Template:Emerging technologies in information and communications""><abbr title=""View this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Emerging_technologies_in_information_and_communications"" title=""Template talk:Emerging technologies in information and communications""><abbr title=""Discuss this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Emerging_technologies_in_information_and_communications&amp;action=edit""><abbr title=""Edit this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0065, 'malicious': 0.9935}",374.49490000000196
"<li><a href=""/wiki/Formal_language"" title=""Formal language"">Formal language </a> </li>",0,0,"{'benign': 0.6899, 'malicious': 0.3101}",50.88659999999834
      });,0,0,"{'benign': 0.6144, 'malicious': 0.3856}",35.2390999999983
"<a href=""/wiki/Soar_(cognitive_architecture)"" title=""Soar (cognitive architecture)"">Soar </a> (history):",0,1,"{'benign': 0.4314, 'malicious': 0.5686}",50.11619999999084
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Mnih, Volodymyr; Kavukcuoglu, Koray; Silver, David; Rusu, Andrei A.; Veness, Joel; Bellemare, Marc G.; Graves, Alex; Riedmiller, Martin; Fidjeland, Andreas K.; Ostrovski, Georg; Petersen, Stig; Beattie, Charles; Sadik, Amir; Antonoglou, Ioannis; King, Helen; Kumaran, Dharshan; Wierstra, Daan; Legg, Shane; Hassabis, Demis (26 February 2015). ""Human-level control through deep reinforcement learning"". <i>Nature </i>. <b>518 </b> (7540): 529??33. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"">2015Natur.518..529M </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature14236"">10.1038/nature14236 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/25719670"">25719670 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Human-level+control+through+deep+reinforcement+learning&amp;rft.volume=518&amp;rft.issue=7540&amp;rft.pages=529-533&amp;rft.date=2015-02-26&amp;rft_id=info%3Apmid%2F25719670&amp;rft_id=info%3Adoi%2F10.1038%2Fnature14236&amp;rft_id=info%3Abibcode%2F2015Natur.518..529M&amp;rft.aulast=Mnih&amp;rft.aufirst=Volodymyr&amp;rft.au=Kavukcuoglu%2C+Koray&amp;rft.au=Silver%2C+David&amp;rft.au=Rusu%2C+Andrei+A.&amp;rft.au=Veness%2C+Joel&amp;rft.au=Bellemare%2C+Marc+G.&amp;rft.au=Graves%2C+Alex&amp;rft.au=Riedmiller%2C+Martin&amp;rft.au=Fidjeland%2C+Andreas+K.&amp;rft.au=Ostrovski%2C+Georg&amp;rft.au=Petersen%2C+Stig&amp;rft.au=Beattie%2C+Charles&amp;rft.au=Sadik%2C+Amir&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=King%2C+Helen&amp;rft.au=Kumaran%2C+Dharshan&amp;rft.au=Wierstra%2C+Daan&amp;rft.au=Legg%2C+Shane&amp;rft.au=Hassabis%2C+Demis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1295, 'malicious': 0.8705}",530.0426999999956
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(1) contenteditable>drop here</table>",1,1,"{'benign': 0.0882, 'malicious': 0.9118}",53.83059999999773
"<iframe onbeforecut=""alert(1)"" contenteditable>test</iframe>",1,1,"{'benign': 0.4079, 'malicious': 0.5921}",46.085500000003776
"<dir onkeypress=""alert(1)"" contenteditable>test</dir>",1,1,"{'benign': 0.4406, 'malicious': 0.5594}",44.108499999993
"<li><a href=""/wiki/Inquiry"" title=""Inquiry"">Inquiry </a> </li>",0,0,"{'benign': 0.7016, 'malicious': 0.2984}",52.68100000000686
<picture id=x tabindex=1 onfocus=alert(1)></picture>,1,0,"{'benign': 0.6532, 'malicious': 0.3468}",56.27730000000497
"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",1,1,"{'benign': 0.1657, 'malicious': 0.8343}",60.80659999999227
<ol id=x tabindex=1 ondeactivate=alert(1)></ol><input id=y autofocus>,1,1,"{'benign': 0.4497, 'malicious': 0.5503}",48.74100000000681
"<style>@keyframes slidein {}</style><tt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tt>",1,1,"{'benign': 0.1015, 'malicious': 0.8985}",78.17940000001045
"<h1 draggable=""true"" ondragleave=""alert(1)"">test</h1>",1,0,"{'benign': 0.8856, 'malicious': 0.1144}",47.59459999999649
<label id=x tabindex=1 onbeforedeactivate=alert(1)></label><input autofocus>,1,1,"{'benign': 0.4767, 'malicious': 0.5233}",48.67339999999842
<svg><label onload=alert(1)></label>,1,1,"{'benign': 0.2817, 'malicious': 0.7183}",39.56349999999986
"<body draggable=""true"" ondragend=""alert(1)"">test</body>",1,1,"{'benign': 0.1269, 'malicious': 0.8731}",45.170100000007096
<video onpointerout=alert(1)>XSS</video>,1,1,"{'benign': 0.3492, 'malicious': 0.6508}",38.190200000002505
<html id=x tabindex=1 onbeforedeactivate=alert(1)></html><input autofocus>,1,1,"{'benign': 0.4863, 'malicious': 0.5137}",49.323000000001116
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",34.060700000011934
"<li><a href=""/wiki/Idealism"" title=""Idealism"">Idealism </a> </li>",0,0,"{'benign': 0.8188, 'malicious': 0.1812}",43.574599999999464
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",1,0,"{'benign': 0.6125, 'malicious': 0.3875}",42.68650000000207
<button onpointerleave=alert(1)>XSS</button>,1,0,"{'benign': 0.5115, 'malicious': 0.4885}",44.944899999990184
<progress id=x tabindex=1 onfocus=alert(1)></progress>,1,0,"{'benign': 0.5035, 'malicious': 0.4965}",45.47679999998877
"<multicol onkeyup=""alert(1)"" contenteditable>test</multicol>",1,1,"{'benign': 0.383, 'malicious': 0.617}",44.366599999989376
	 </span> </h4>,0,0,"{'benign': 0.7109, 'malicious': 0.2891}",38.69599999998741
<template id=x tabindex=1 onfocusin=alert(1)></template>,1,1,"{'benign': 0.4173, 'malicious': 0.5827}",42.72159999999303
<rt id=x tabindex=1 onfocus=alert(1)></rt>,1,1,"{'benign': 0.3223, 'malicious': 0.6777}",42.14659999999526
"	<div class=""read-more-container""> </div>",0,0,"{'benign': 0.6881, 'malicious': 0.3119}",40.767399999992904
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Computer systems<br />organization </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3352, 'malicious': 0.6648}",97.88019999999165
<sup onpointerenter=alert(1)>XSS</sup>,1,0,"{'benign': 0.5002, 'malicious': 0.4998}",38.84180000000015
 </ol> </div>,0,0,"{'benign': 0.7177, 'malicious': 0.2823}",36.96959999999194
"<strong onmouseleave=""alert(1)"">test</strong>",1,1,"{'benign': 0.4261, 'malicious': 0.5739}",42.46550000000582
"<ul><li><a href=""/wiki/Abstract_and_concrete"" title=""Abstract and concrete"">Abstract object </a> </li>",0,0,"{'benign': 0.8189, 'malicious': 0.1811}",52.632799999997815
<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,1,1,"{'benign': 0.3528, 'malicious': 0.6472}",49.347000000011576
"<IMG LOWSRC=""javascript:alert('')"">",1,0,"{'benign': 0.578, 'malicious': 0.422}",41.455700000000206
<figcaption id=x tabindex=1 onfocus=alert(1)></figcaption>,1,1,"{'benign': 0.4394, 'malicious': 0.5606}",46.53360000000362
"<iframe onkeydown=""alert(1)"" contenteditable>test</iframe>",1,1,"{'benign': 0.3837, 'malicious': 0.6163}",45.02490000000137
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",36.02270000000374
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",33.938699999993105
"<rp onbeforecopy=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5589, 'malicious': 0.4411}",44.3864000000076
Multi-agent planning and emergent behavior:,0,0,"{'benign': 0.587, 'malicious': 0.413}",37.621700000002534
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4866, 'malicious': 0.5134}",116.68710000000715
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></param>",1,1,"{'benign': 0.1963, 'malicious': 0.8037}",64.0233999999964
"<li><a href=""/wiki/Software_design"" title=""Software design"">Software design </a> </li>",0,0,"{'benign': 0.7952, 'malicious': 0.2048}",47.3124000000098
"<li><a href=""/wiki/General_Problem_Solver"" title=""General Problem Solver"">General Problem Solver </a><span class=""nowrap"">&#160; ",0,0,"{'benign': 0.6001, 'malicious': 0.3999}",61.38140000000192
"<li id=""cite_note-AI_in_myth-26""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-AI_in_myth_26-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-AI_in_myth_26-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9957, 'malicious': 0.0043}",133.54669999999658
"<strong draggable=""true"" ondragstart=""alert(1)"">test</strong>",1,1,"{'benign': 0.2733, 'malicious': 0.7267}",46.73619999999801
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;901??42, </li>",0,0,"{'benign': 0.528, 'malicious': 0.472}",56.18130000000576
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",58.18530000000521
"<h1 draggable=""true"" ondrag=""alert(1)"">test</h1>",1,1,"{'benign': 0.1106, 'malicious': 0.8894}",52.10030000000643
"<bdi draggable=""true"" ondragstart=""alert(1)"">test</bdi>",1,1,"{'benign': 0.0534, 'malicious': 0.9466}",60.94860000000324
<template id=x tabindex=1 onbeforedeactivate=alert(1)></template><input autofocus>,1,1,"{'benign': 0.4243, 'malicious': 0.5757}",56.96190000000456
	 </span> </h3>,0,0,"{'benign': 0.6896, 'malicious': 0.3104}",36.346699999995735
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>",1,0,"{'benign': 0.8802, 'malicious': 0.1198}",51.38839999999334
<details id=x tabindex=1 onfocus=alert(1)></details>,1,0,"{'benign': 0.527, 'malicious': 0.473}",46.57120000000248
"<q onmouseover=""alert(1)"">test</q>",1,0,"{'benign': 0.5547, 'malicious': 0.4453}",39.70720000000938
"<sup onmouseover=""alert(1)"">test</sup>",1,0,"{'benign': 0.5708, 'malicious': 0.4292}",40.37719999999467
"<hr onbeforecopy=""alert(1)"" contenteditable>test</hr>",1,1,"{'benign': 0.4694, 'malicious': 0.5306}",43.5621000000026
<hgroup id=x tabindex=1 onbeforedeactivate=alert(1)></hgroup><input autofocus>,1,1,"{'benign': 0.4522, 'malicious': 0.5478}",39.86089999999365
"<pre onclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.6238, 'malicious': 0.3762}",37.6031999999924
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1,1,"{'benign': 0.3838, 'malicious': 0.6162}",45.50190000000498
<svg><basefont onload=alert(1)></basefont>,1,1,"{'benign': 0.1229, 'malicious': 0.8771}",43.71010000001263
"<frameset draggable=""true"" ondragleave=""alert(1)"">test</frameset>",1,0,"{'benign': 0.7151, 'malicious': 0.2849}",46.8961000000121
"<source onmouseout=""alert(1)"">test</source>",1,0,"{'benign': 0.5368, 'malicious': 0.4632}",41.00549999999714
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></main>",1,1,"{'benign': 0.4885, 'malicious': 0.5115}",54.596099999997705
<track onfocusout=alert(1) tabindex=1 id=x></track><input autofocus>,1,1,"{'benign': 0.3246, 'malicious': 0.6754}",45.435900000001084
"<shadow onbeforecut=""alert(1)"" contenteditable>test</shadow>",1,1,"{'benign': 0.3396, 'malicious': 0.6604}",43.21939999999813
"<li><cite id=""CITEREFKaplanHaenlein2019"" class=""citation journal"">Kaplan, Andreas; Haenlein, Michael (2019). ""Siri, Siri in my Hand, who's the Fairest in the Land? On the Interpretations, Illustrations and Implications of Artificial Intelligence"". <i>Business Horizons </i>. <b>62 </b>: 15??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.bushor.2018.08.004"">10.1016/j.bushor.2018.08.004 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Business+Horizons&amp;rft.atitle=Siri%2C+Siri+in+my+Hand%2C+who%27s+the+Fairest+in+the+Land%3F+On+the+Interpretations%2C+Illustrations+and+Implications+of+Artificial+Intelligence&amp;rft.volume=62&amp;rft.pages=15-25&amp;rft.date=2019&amp;rft_id=info%3Adoi%2F10.1016%2Fj.bushor.2018.08.004&amp;rft.aulast=Kaplan&amp;rft.aufirst=Andreas&amp;rft.au=Haenlein%2C+Michael&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0724, 'malicious': 0.9276}",470.4262000000057
"<li><a href=""/wiki/Information_retrieval"" title=""Information retrieval"">Information retrieval </a> </li> </ul>",0,0,"{'benign': 0.7592, 'malicious': 0.2408}",55.356099999997355
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",51.038800000000606
"<time onbeforepaste=""alert(1)"" contenteditable>test</time>",1,1,"{'benign': 0.3704, 'malicious': 0.6296}",43.07719999999904
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;79??64, 193??19 </li>",0,1,"{'benign': 0.2282, 'malicious': 0.7718}",71.69449999999244
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",1,1,"{'benign': 0.1373, 'malicious': 0.8627}",60.62040000000479
