payload,true_label,predicted_label,probabilities,inference_time_ms
<time onpointerenter=alert(1)>XSS</time>,1,0,"{'benign': 0.5275, 'malicious': 0.4725}",36.43309999999644
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;949 </li>",0,1,"{'benign': 0.4541, 'malicious': 0.5459}",58.28219999999362
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5486, 'malicious': 0.4514}",44.26580000000513
"<p oncut=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5739, 'malicious': 0.4261}",44.30709999999749
"<link onmousedown=""alert(1)"">test</link>",1,0,"{'benign': 0.5339, 'malicious': 0.4661}",42.02870000000303
"	 </span> <span class=""reference-text""><a href=""#CITEREFAsadaHosodaKuniyoshiIshiguro2009"">Asada et al. 2009 </a>. ",0,1,"{'benign': 0.412, 'malicious': 0.588}",63.10059999999851
"<ul><li><a href=""#CITEREFDreyfusDreyfus1986"">Dreyfus &amp; Dreyfus 1986 </a> (<a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Hubert Dreyfus </a> is a philosopher and critic of AI who was among the first to argue that most useful human knowledge was encoded sub-symbolically. See <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>) </li>",0,1,"{'benign': 0.1832, 'malicious': 0.8168}",172.7606000000037
<s id=x tabindex=1 onactivate=alert(1)></s>,1,0,"{'benign': 0.5731, 'malicious': 0.4269}",46.54689999999562
"<object onkeydown=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5166, 'malicious': 0.4834}",43.54759999999658
"<li><i><a href=""/wiki/Index_of_philosophy_of_mind_articles"" title=""Index of philosophy of mind articles"">more... </a> </i> </li> </ul>",0,1,"{'benign': 0.2481, 'malicious': 0.7519}",71.33829999999364
" </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""3"">",0,1,"{'benign': 0.4273, 'malicious': 0.5727}",50.41219999999669
"won many visual pattern recognition competitions.<sup id=""cite_ref-schmidhuber2015_246-2"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,"{'benign': 0.4197, 'malicious': 0.5803}",79.42169999999749
"<ul><li><a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Herbert Simon </a> quote: <a href=""#CITEREFSimon1965"">Simon 1965 </a>, p.&#160;96 quoted in <a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;109. </li>",0,1,"{'benign': 0.0314, 'malicious': 0.9686}",117.77809999999533
<q onpointerenter=alert(1)>XSS</q>,1,0,"{'benign': 0.5736, 'malicious': 0.4264}",41.82939999999746
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,1,"{'benign': 0.3747, 'malicious': 0.6253}",63.22750000001065
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,0,"{'benign': 0.5575, 'malicious': 0.4425}",51.738299999996684
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,0,"{'benign': 0.5029, 'malicious': 0.4971}",49.999399999990146
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,0,"{'benign': 0.6492, 'malicious': 0.3508}",46.936999999999784
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0287, 'malicious': 0.9713}",198.3754000000033
<img id=x tabindex=1 onfocus=alert(1)></img>,1,0,"{'benign': 0.5506, 'malicious': 0.4494}",42.00619999998878
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,1,"{'benign': 0.3331, 'malicious': 0.6669}",61.317799999997646
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,1,"{'benign': 0.3884, 'malicious': 0.6116}",51.57680000000653
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5063, 'malicious': 0.4937}",49.11939999999504
"	 </span> <span class=""reference-text"">The act of doling out rewards can itself be formalized or automated into a ""<a href=""/wiki/Reward_function"" class=""mw-redirect"" title=""Reward function"">reward function </a>"". ",0,1,"{'benign': 0.0067, 'malicious': 0.9933}",85.16800000001012
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,0,"{'benign': 0.5631, 'malicious': 0.4369}",58.40700000000254
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,0,"{'benign': 0.5535, 'malicious': 0.4465}",52.893900000000826
"<a href=""/wiki/Alternating_decision_tree"" title=""Alternating decision tree"">Decision tree </a>:",0,1,"{'benign': 0.2839, 'malicious': 0.7161}",50.665800000004424
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,0,"{'benign': 0.5684, 'malicious': 0.4316}",45.828100000008476
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.5671, 'malicious': 0.4329}",50.6888000000032
"<li><cite id=""CITEREFMinsky1967"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (1967). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>Computation: Finite and Infinite Machines </i> </a> ",0,1,"{'benign': 0.018, 'malicious': 0.982}",129.17290000000037
<frameset><frame id=x onfocus=alert(1)>,1,0,"{'benign': 0.5011, 'malicious': 0.4989}",42.61340000000757
"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124??1. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0043, 'malicious': 0.9957}",526.5442999999976
"<ul><li><a href=""/wiki/Outline_of_robotics"" title=""Outline of robotics"">Outline </a> </li>",0,1,"{'benign': 0.3981, 'malicious': 0.6019}",47.0590000000044
"<cite onmousedown=""alert(1)"">test</cite>",1,0,"{'benign': 0.5121, 'malicious': 0.4879}",39.46799999999939
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,0,"{'benign': 0.5079, 'malicious': 0.4921}",50.231599999989385
<big onpointerout=alert(1)>XSS</big>,1,0,"{'benign': 0.5668, 'malicious': 0.4332}",41.650599999996984
"<shadow onmousemove=""alert(1)"">test</shadow>",1,0,"{'benign': 0.6072, 'malicious': 0.3928}",43.92789999999991
<body onpointerout=alert(1)>XSS</body>,1,0,"{'benign': 0.5233, 'malicious': 0.4767}",42.40839999999935
<style onpointerenter=alert(1)>XSS</style>,1,0,"{'benign': 0.557, 'malicious': 0.443}",47.246400000005906
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,0,"{'benign': 0.838, 'malicious': 0.162}",46.6596999999922
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Roberts, Jacob (2016). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20180819152455/https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">""Thinking Machines: The Search for Artificial Intelligence"" </a>. <i>Distillations </i>. Vol.&#160;2 no.&#160;2. pp.&#160;14??3. Archived from <a rel=""nofollow"" class=""external text"" href=""https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">the original </a> on 19 August 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">20 March ",0,1,"{'benign': 0.0421, 'malicious': 0.9579}",226.58399999998835
"	 <div class=""magnify""><a href=""/wiki/File:D%C3%A9tection_de_personne_-_exemple_3.jpg"" class=""internal"" title=""Enlarge""> </a> </div>A self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-79"" class=""reference""><a href=""#cite_note-79"">&#91;76&#93; </a> </sup><sup id=""cite_ref-80"" class=""reference""><a href=""#cite_note-80"">&#91;77&#93; </a> </sup> </div> </div> </div>",0,1,"{'benign': 0.489, 'malicious': 0.511}",187.422600000005
"        <script src=""_static/underscore.js""></script>",0,1,"{'benign': 0.4267, 'malicious': 0.5733}",46.95999999999856
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;113??14, </li>",0,1,"{'benign': 0.2993, 'malicious': 0.7007}",47.7227999999883
<applet onpointermove=alert(1)>XSS</applet>,1,0,"{'benign': 0.5579, 'malicious': 0.4421}",141.33429999999692
"<li><a href=""#CITEREFNRC1999"">NRC 1999 </a>, pp.&#160;210??11 </li>",0,1,"{'benign': 0.3163, 'malicious': 0.6837}",56.15559999999675
"<li><a href=""/wiki/Medical_robot"" title=""Medical robot"">Medical </a> </li>",0,1,"{'benign': 0.4355, 'malicious': 0.5645}",49.353499999995165
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,0,"{'benign': 0.5319, 'malicious': 0.4681}",44.29690000000619
"	 </span>. <q>After a half-decade of quiet breakthroughs in artificial intelligence, 2015 has been a landmark year. Computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg+News&amp;rft.atitle=Why+2015+Was+a+Breakthrough+Year+in+Artificial+Intelligence&amp;rft.date=2015-12-08&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-12-08%2Fwhy-2015-was-a-breakthrough-year-in-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",262.1056999999922
"<li><a href=""/wiki/Erich_von_Holst"" title=""Erich von Holst"">Erich von Holst </a> </li>",0,1,"{'benign': 0.4445, 'malicious': 0.5555}",54.37539999999785
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Scientific+American&amp;rft.atitle=What+is+%27fuzzy+logic%27%3F+Are+there+computers+that+are+inherently+fuzzy+and+do+not+apply+the+usual+binary+logic%3F&amp;rft_id=https%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fwhat-is-fuzzy-logic-are-t%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2458, 'malicious': 0.7542}",217.41380000000277
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,0,"{'benign': 0.5594, 'malicious': 0.4406}",50.66820000000405
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,0,"{'benign': 0.8548, 'malicious': 0.1452}",46.92410000001246
"<command onmouseleave=""alert(1)"">test</command>",1,0,"{'benign': 0.5458, 'malicious': 0.4542}",38.34649999998874
"<q onkeydown=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.587, 'malicious': 0.413}",41.35070000000951
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5649, 'malicious': 0.4351}",51.33890000000463
writetitle(),1,0,"{'benign': 0.999, 'malicious': 0.001}",35.428700000011304
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural network </a> and <a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </div>",0,1,"{'benign': 0.2048, 'malicious': 0.7952}",98.19740000000365
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;18. ",0,1,"{'benign': 0.2848, 'malicious': 0.7152}",70.13530000000401
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1,0,"{'benign': 0.7793, 'malicious': 0.2207}",48.490099999995095
"<dl><dt><i><a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">Newell and Simon's physical symbol system hypothesis </a> </i> </dt>",0,1,"{'benign': 0.0512, 'malicious': 0.9488}",61.143700000002354
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Schank, Roger C. (1991). ""Where's the AI"". <i>AI magazine </i>. Vol.&#160;12 no.&#160;4. p.&#160;38. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=AI+magazine&amp;rft.atitle=Where%27s+the+AI&amp;rft.volume=12&amp;rft.issue=4&amp;rft.pages=38&amp;rft.date=1991&amp;rft.aulast=Schank&amp;rft.aufirst=Roger+C.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0087, 'malicious': 0.9913}",256.4684000000028
          Revision <code>a4dbb775</code>.,0,1,"{'benign': 0.2993, 'malicious': 0.7007}",44.30229999999824
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">""Why AI researchers like video games"" </a>. <i>The Economist </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20171005051028/https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">Archived </a> from the original on 5 October 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Why+AI+researchers+like+video+games&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fscience-and-technology%2F21721890-games-help-them-understand-reality-why-ai-researchers-video-games&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0104, 'malicious': 0.9896}",402.28119999999024
<i id=x tabindex=1 onbeforedeactivate=alert(1)></i><input autofocus>,1,0,"{'benign': 0.5277, 'malicious': 0.4723}",45.69750000000283
<section id=x tabindex=1 onfocus=alert(1)></section>,1,0,"{'benign': 0.5045, 'malicious': 0.4955}",44.616300000001274
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,1,"{'benign': 0.5, 'malicious': 0.5}",53.32070000000044
"<title onclick=""alert(1)"">test</title>",1,0,"{'benign': 0.6574, 'malicious': 0.3426}",41.68440000000828
"<li><cite id=""CITEREFvan_der_WaltBernard2006"" class=""citation web"">van der Walt, Christiaan; Bernard, Etienne (2006). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090325194051/http://www.patternrecognition.co.za/publications/cvdwalt_data_characteristics_classifiers.pdf"">""Data characteristics that determine classifier performance"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0234, 'malicious': 0.9766}",135.48810000000344
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.mileseducation.com&amp;rft.atitle=Miles+Education+%7C+Future+Of+Finance+%7C+Blockchain+Fundamentals+for+F%26A+Professionals+Certificate&amp;rft_id=https%3A%2F%2Fwww.mileseducation.com%2Ffinance%2Fartificial_intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2712, 'malicious': 0.7288}",206.84359999999913
"<br onmousedown=""alert(1)"">test</br>",1,0,"{'benign': 0.5569, 'malicious': 0.4431}",40.381500000009396
onFocus(),1,0,"{'benign': 0.7642, 'malicious': 0.2358}",34.027699999995775
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,0,"{'benign': 0.5176, 'malicious': 0.4824}",50.213200000001734
"<li><a href=""/wiki/Cognitive_closure_(philosophy)"" title=""Cognitive closure (philosophy)"">Cognitive closure </a> </li>",0,1,"{'benign': 0.2477, 'malicious': 0.7523}",55.53120000000433
"/?param=<data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",1,0,"{'benign': 0.5243, 'malicious': 0.4757}",56.327699999997094
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Search_algorithm"" title=""Search algorithm"">Search algorithm </a>, <a href=""/wiki/Mathematical_optimization"" title=""Mathematical optimization"">Mathematical optimization </a>, and <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div>",0,1,"{'benign': 0.3288, 'malicious': 0.6712}",128.12630000000524
"<command oncopy=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5757, 'malicious': 0.4243}",47.14079999999399
"<li><cite id=""CITEREFDreyfusDreyfus1986"" class=""citation book""><a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Dreyfus, Hubert </a>; Dreyfus, Stuart (1986). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindovermachinep00drey""><i>Mind over Machine: The Power of Human Intuition and Expertise in the Era of the Computer </i> </a>. Oxford, UK: Blackwell. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-02-908060-3"" title=""Special:BookSources/978-0-02-908060-3""><bdi>978-0-02-908060-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+over+Machine%3A+The+Power+of+Human+Intuition+and+Expertise+in+the+Era+of+the+Computer&amp;rft.place=Oxford%2C+UK&amp;rft.pub=Blackwell&amp;rft.date=1986&amp;rft.isbn=978-0-02-908060-3&amp;rft.aulast=Dreyfus&amp;rft.aufirst=Hubert&amp;rft.au=Dreyfus%2C+Stuart&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindovermachinep00drey&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.102, 'malicious': 0.898}",519.4039000000004
"<rp onclick=""alert(1)"">test</rp>",1,0,"{'benign': 0.63, 'malicious': 0.37}",45.415599999998335
"<li><a href=""/wiki/Optical_disc#Fourth-generation"" title=""Optical disc"">Fourth-generation optical discs </a>",0,1,"{'benign': 0.219, 'malicious': 0.781}",49.821899999997754
"<br oncut=""alert(1)"" contenteditable>test</br>",1,0,"{'benign': 0.5256, 'malicious': 0.4744}",42.473600000008105
"<BGSOUND SRC=""javascript:alert('');"">",1,0,"{'benign': 0.5485, 'malicious': 0.4515}",39.550599999998326
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,1,0,"{'benign': 0.5493, 'malicious': 0.4507}",44.80180000000189
<track id=x tabindex=1 onbeforeactivate=alert(1)></track>,1,0,"{'benign': 0.5442, 'malicious': 0.4558}",46.41019999999685
<output id=x tabindex=1 onbeforedeactivate=alert(1)></output><input autofocus>,1,0,"{'benign': 0.5137, 'malicious': 0.4863}",47.125499999992826
"<p>Much of traditional <a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">GOFAI </a> got bogged down on <i>ad hoc </i> patches to <a href=""/wiki/Symbolic_computation"" class=""mw-redirect"" title=""Symbolic computation"">symbolic computation </a> that worked on their own toy models but failed to generalize to real-world results. However, around the 1990s, AI researchers adopted sophisticated mathematical tools, such as <a href=""/wiki/Hidden_Markov_model"" title=""Hidden Markov model"">hidden Markov models </a> (HMM), <a href=""/wiki/Information_theory"" title=""Information theory"">information theory </a>, and normative Bayesian <a href=""/wiki/Decision_theory"" title=""Decision theory"">decision theory </a> to compare or to unify competing architectures. The shared mathematical language permitted a high level of collaboration with more established fields (like <a href=""/wiki/Mathematics"" title=""Mathematics"">mathematics </a>, economics or <a href=""/wiki/Operations_research"" title=""Operations research"">operations research </a>).<sup id=""cite_ref-174"" class=""reference""><a href=""#cite_note-174"">&#91;d&#93; </a> </sup> Compared with GOFAI, new ""statistical learning"" techniques such as HMM and neural networks were gaining higher levels of accuracy in many practical domains such as <a href=""/wiki/Data_mining"" title=""Data mining"">data mining </a>, without necessarily acquiring a semantic understanding of the datasets. The increased successes with real-world data led to increasing emphasis on comparing different approaches against shared test data to see which approach performed best in a broader context than that provided by idiosyncratic toy models; AI research was becoming more <a href=""/wiki/Scientific_method"" title=""Scientific method"">scientific </a>. Nowadays results of experiments are often rigorously measurable, and are sometimes (with difficulty) reproducible.<sup id=""cite_ref-Formal_methods_in_AI_43-1"" class=""reference""><a href=""#cite_note-Formal_methods_in_AI-43"">&#91;43&#93; </a> </sup><sup id=""cite_ref-175"" class=""reference""><a href=""#cite_note-175"">&#91;171&#93; </a> </sup> Different statistical learning techniques have different limitations; for example, basic HMM cannot model the infinite possible combinations of natural language.<sup id=""cite_ref-FOOTNOTENorvig2012_176-0"" class=""reference""><a href=""#cite_note-FOOTNOTENorvig2012-176"">&#91;172&#93; </a> </sup> Critics note that the shift from GOFAI to statistical learning is often also a shift away from <a href=""/wiki/Explainable_AI"" class=""mw-redirect"" title=""Explainable AI"">explainable AI </a>. In AGI research, some scholars caution against over-reliance on statistical learning, and argue that continuing research into GOFAI will still be necessary to attain general intelligence.<sup id=""cite_ref-FOOTNOTELangley2011_177-0"" class=""reference""><a href=""#cite_note-FOOTNOTELangley2011-177"">&#91;173&#93; </a> </sup><sup id=""cite_ref-FOOTNOTEKatz2012_178-0"" class=""reference""><a href=""#cite_note-FOOTNOTEKatz2012-178"">&#91;174&#93; </a> </sup>",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",677.8860000000009
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,1,0,"{'benign': 0.5394, 'malicious': 0.4606}",49.98049999998955
"<strike draggable=""true"" ondragleave=""alert(1)"">test</strike>",1,0,"{'benign': 0.8501, 'malicious': 0.1499}",47.25390000000118
"<textarea onmouseleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5035, 'malicious': 0.4965}",44.42000000000235
"<li class=""toclevel-2 tocsection-56""><a href=""#Ethical_machines""><span class=""tocnumber"">8.3 ",0,1,"{'benign': 0.435, 'malicious': 0.565}",53.53610000000231
"	 </span> <span class=""reference-text""><cite class=""citation web"">at 10:11, Alistair Dabbs 22 Feb 2019. <a rel=""nofollow"" class=""external text"" href=""https://www.theregister.co.uk/2019/02/22/artificial_intelligence_you_know_it_isnt_real_yeah/"">""Artificial Intelligence: You know it isn't real, yeah?"" </a>. <i>www.theregister.co.uk </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.theregister.co.uk&amp;rft.atitle=Artificial+Intelligence%3A+You+know+it+isn%27t+real%2C+yeah%3F&amp;rft.aulast=at+10%3A11&amp;rft.aufirst=Alistair+Dabbs+22+Feb+2019&amp;rft_id=https%3A%2F%2Fwww.theregister.co.uk%2F2019%2F02%2F22%2Fartificial_intelligence_you_know_it_isnt_real_yeah%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1469, 'malicious': 0.8531}",378.64170000000286
"<var onclick=""alert(1)"">test</var>",1,0,"{'benign': 0.6901, 'malicious': 0.3099}",41.41490000000658
"<li><cite id=""CITEREFACM1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/I.2.html"">""ACM Computing Classification System: Artificial intelligence"" </a>. <a href=""/wiki/Association_for_Computing_Machinery"" title=""Association for Computing Machinery"">ACM </a>. 1998. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/I.2.html"">the original </a> on 12 October 2007<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 August ",0,1,"{'benign': 0.0207, 'malicious': 0.9793}",196.94729999999083
"<div role=""note"" class=""hatnote navigation-not-searchable"">See also: <a href=""/wiki/Mass_surveillance_in_China"" title=""Mass surveillance in China"">Mass surveillance in China </a> </div>",0,1,"{'benign': 0.4556, 'malicious': 0.5444}",77.96220000000176
<img srcset=1 onerror=alert(1)>,1,0,"{'benign': 0.5508, 'malicious': 0.4492}",42.402699999996685
