payload,true_label,predicted_label,reason
"<li id=""cite_note-Decision_tree-217""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Decision_tree_217-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9988, 'malicious': 0.9995}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2FS0921-8890%2805%2980025-9"">10.1016/S0921-8890(05)80025-9 </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20070809020912/http://people.csail.mit.edu/brooks/papers/elephants.pdf"">Archived </a> <span class=""cs1-format"">(PDF) ",0,1,"Scores: {'benign': 0.9998, 'malicious': 1.9996}"
	 </span>(1920s) </li>,0,0,"Scores: {'benign': 2.9973, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9995}"
"<tfoot onkeydown=""alert(1)"" contenteditable>test</tfoot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<summary onpointerover=alert(1)>XSS</summary>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<a onkeypress=""alert(1)"" contenteditable>test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<tr id=x tabindex=1 onfocusin=alert(1)></tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" ontransitionend=alert(1)></content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Qualia"" title=""Qualia"">Qualia </a> </li>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"<content oncut=""alert(1)"" contenteditable>test</content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<wbr onpointerout=alert(1)>XSS</wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<li id=""cite_note-Matz_et_al_2017-340""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Matz_et_al_2017_340-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<address onmouseout=""alert(1)"">test</address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/email.html"">Sending e-mail</a></li>",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><output id=x style=""transition:color 1s"" ontransitionend=alert(1)></output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationstart=""alert(1)""></input>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<bgsound onmouseover=""alert(1)"">test</bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<track onmousemove=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<td id=x tabindex=1 onbeforeactivate=alert(1)></td>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<q onblur=alert(1) tabindex=1 id=x></q><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </h4>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<hgroup id=x tabindex=1 ondeactivate=alert(1)></hgroup><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9995}"
"<td draggable=""true"" ondragend=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<ul onbeforecopy=""alert(1)"" contenteditable>test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<rtc id=x tabindex=1 onfocusin=alert(1)></rtc>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationstart=""alert(1)""></caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<th onmousedown=""alert(1)"">test</th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Swarm_robotics"" title=""Swarm robotics"">Swarm </a> </li>",0,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
<var onpointerleave=alert(1)>XSS</var>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<dl class=""docutils"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<command onpointerover=alert(1)>XSS</command>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<table onkeyup=""alert(1)"" contenteditable>test</table>",1,0,"Scores: {'benign': 2.9969, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/deploy.html""><span class=""doc"">Deploying Spiders",0,0,"Scores: {'benign': 2.9943, 'malicious': 0.0000}"
"<p>Artificial intelligence is assisting doctors. According to Bloomberg Technology, Microsoft has developed AI to help doctors find the right treatments for cancer.<sup id=""cite_ref-301"" class=""reference""><a href=""#cite_note-301"">&#91;290&#93; </a> </sup> There is a great amount of research and drugs developed relating to cancer. In detail, there are more than 800 medicines and vaccines to treat cancer. This negatively affects the doctors, because there are too many options to choose from, making it more difficult to choose the right drugs for the patients. Microsoft is working on a project to develop a machine called ""Hanover""<sup class=""noprint Inline-Template Template-Fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citation_needed"" title=""Wikipedia:Citation needed""><span title=""This claim needs references to reliable sources. (July 2019)"">citation needed ",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
<blink onpointerenter=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<ul><li><a href=""/wiki/Metaphysics"" title=""Metaphysics"">Metaphysics </a> </li>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<ul><li><a href=""/w/index.php?title=Grey_Wolf_Optimizer&amp;action=edit&amp;redlink=1"" class=""new"" title=""Grey Wolf Optimizer (page does not exist)"">Grey Wolf Optimizer </a> </li>",0,1,"Scores: {'benign': 1.0000, 'malicious': 1.9999}"
"Planning and acting in non-deterministic domains: conditional planning, execution monitoring, replanning and continuous planning:",0,0,"Scores: {'benign': 2.0000, 'malicious': 1.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<menuitem onbeforepaste=""alert(1)"" contenteditable>test</menuitem>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
Classifier performance:,0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<rt draggable=""true"" ondragleave=""alert(1)"">test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Bill_Joy"" title=""Bill Joy"">Bill Joy </a> </li>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""Commentary: Bad news. Artificial intelligence is biased"" </a>. <i>CNA </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=CNA&amp;rft.atitle=Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp;rft_id=https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9980, 'malicious': 0.9990}"
<ul>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" ondragenter=""alert(1)"">test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<svg><dd onload=alert(1)></dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> 2018 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li class=""toclevel-1 tocsection-3""><a href=""#Basics""><span class=""tocnumber"">3 ",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<li><a href=""#CITEREFLakoffN??º??±ez2000"">Lakoff &amp; N??º??±ez (2000) </a> have controversially argued that even our skills at mathematics depend on knowledge and skills that come from ""the body"", i.e. sensorimotor and perceptual skills. (See <a href=""/wiki/Where_Mathematics_Comes_From"" title=""Where Mathematics Comes From"">Where Mathematics Comes From </a>) </li> </ul>",0,0,"Scores: {'benign': 2.9965, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><tr style=""animation-name:x"" onanimationstart=""alert(1)""></tr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;24 </li>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<li class=""toclevel-3 tocsection-52""><a href=""#Devaluation_of_humanity""><span class=""tocnumber"">8.2.2 ",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_mind"" title=""Template:Philosophy of mind""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_mind"" title=""Template talk:Philosophy of mind""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_mind&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<wbr onpointerenter=alert(1)>XSS</wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9986}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Google+leads+in+the+race+to+dominate+artificial+intelligence&amp;rft.date=2017&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fbusiness%2F21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
	 </span></a></dt><dd>Define the data you want to scrape.</dd>,0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<form oncopy=""alert(1)"" contenteditable>test</form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><form id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li>Dr. Know (<i><a href=""/wiki/A.I._Artificial_Intelligence"" title=""A.I. Artificial Intelligence"">A.I. Artificial Intelligence </a> </i>, 2001) </li>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=3"" title=""Edit section: Basics"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
"<pre onmouseup=""alert(1)"">test</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li id=""cite_note-The_mathematical_objection-357""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-The_mathematical_objection_357-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<li><a href=""/wiki/Frank_Wilczek"" title=""Frank Wilczek"">Frank Wilczek </a> </li>",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<svg><tr onload=alert(1)></tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""#CITEREFNewellSimon1976"">Newell &amp; Simon 1976 </a>, p.&#160;116 </li>",0,0,"Scores: {'benign': 2.9970, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<EMBED SRC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""></EMBED>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9980}"
<link onfocus=alert(1) id=x tabindex=1 style=display:block>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;551??57 </li> </ul>",0,0,"Scores: {'benign': 2.9975, 'malicious': 0.0000}"
"      <span class=""fa fa-book""> Read the Docs",0,0,"Scores: {'benign': 1.9976, 'malicious': 0.9984}"
	 </span> </li> </ul> </div>,0,0,"Scores: {'benign': 1.9983, 'malicious': 0.9991}"
"<dt><a class=""reference internal"" href=""topics/item-pipeline.html""><span class=""doc"">Item Pipeline",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.9999}"
"<li id=""cite_note-278""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-278"">^ </a> </b> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<image3 onpointerover=alert(1)>XSS</image3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9994}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;59??89 </li>",0,0,"Scores: {'benign': 2.9977, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Mental_property"" title=""Mental property"">Mental property </a> </li>",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<article onmouseenter=""alert(1)"">test</article>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<video onpointerover=alert(1)>XSS</video>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<i onpointerleave=alert(1)>XSS</i>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://fortune.com/ai-artificial-intelligence-deep-machine-learning/"">""Why Deep Learning Is Suddenly Changing Your Life"" </a>. <i>Fortune </i>. 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,0,"Scores: {'benign': 2.9956, 'malicious': 0.0000}"
<source onpointerleave=alert(1)>XSS</source>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<nobr onpointerleave=alert(1)>XSS</nobr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><xmp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Emerging_technologies"" title=""Category:Emerging technologies"">Category </a> </b> </li>",0,1,"Scores: {'benign': 1.0000, 'malicious': 1.9999}"
"<tt draggable=""true"" ondragend=""alert(1)"">test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
<title onpointerover=alert(1)>XSS</title>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationend=""alert(1)""></sub>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"    <script type=""text/javascript"" src=""_static/js/theme.js""></script>",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
"<center onmousedown=""alert(1)"">test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"document.getElementsByClassName(""example"")",1,1,"Scores: {'benign': 0.9999, 'malicious': 2.0000}"
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,0,"Scores: {'benign': 1.9995, 'malicious': 0.9999}"
"<li id=""cite_note-Non-deterministic_planning-113""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Non-deterministic_planning_113-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
<IMG SRC=javascript:alert('')>,1,1,"Scores: {'benign': 0.9989, 'malicious': 1.9990}"
"<marquee onmouseup=""alert(1)"">test</marquee>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<frameset onbeforecopy=""alert(1)"" contenteditable>test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li>Try the <a class=""reference internal"" href=""faq.html""><span class=""doc"">FAQ",0,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><output ondrop=alert(1) contenteditable>drop here</output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9990, 'malicious': 0.9997}"
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ins onkeyup=""alert(1)"" contenteditable>test</ins>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<dialog onpointermove=alert(1)>XSS</dialog>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<font onpointerover=alert(1)>XSS</font>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<summary onmouseenter=""alert(1)"">test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;450??51 </li>",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
"<template oncut=""alert(1)"" contenteditable>test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,0,"Scores: {'benign': 2.9915, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">Frangoul, Anmar (14 June 2019). <a rel=""nofollow"" class=""external text"" href=""https://www.cnbc.com/2019/06/14/the-business-using-ai-to-change-how-we-think-about-energy-storage.html"">""A Californian business is using A.I. to change the way we think about energy storage"" </a>. <i>CNBC </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 November ",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
<button onfocusout=alert(1) id=x></button><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Universal_basic_income"" class=""mw-redirect"" title=""Universal basic income"">Universal basic income </a> </li>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"<li id=""cite_note-324""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-324"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<param oncut=""alert(1)"" contenteditable>test</param>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<bdi ondblclick=""alert(1)"">test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=38"" title=""Edit section: Finance and economics"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 2.9951, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<wbr onclick=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.9998, 'malicious': 1.9996}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 2.9964, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<abbr ondblclick=""alert(1)"">test</abbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
