payload,true_label,predicted_label,reason
<details id=x tabindex=1 onfocus=alert(1)></details>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8458}"
"<q onmouseover=""alert(1)"">test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8795}"
"<sup onmouseover=""alert(1)"">test</sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9108}"
"<hr onbeforecopy=""alert(1)"" contenteditable>test</hr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8722}"
<hgroup id=x tabindex=1 onbeforedeactivate=alert(1)></hgroup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7458}"
"<pre onclick=""alert(1)"">test</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8511}"
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8076}"
<svg><basefont onload=alert(1)></basefont>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7001}"
"<frameset draggable=""true"" ondragleave=""alert(1)"">test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9343}"
"<source onmouseout=""alert(1)"">test</source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7795}"
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></main>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9321}"
<track onfocusout=alert(1) tabindex=1 id=x></track><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9011}"
"<shadow onbeforecut=""alert(1)"" contenteditable>test</shadow>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8624}"
"<li><cite id=""CITEREFKaplanHaenlein2019"" class=""citation journal"">Kaplan, Andreas; Haenlein, Michael (2019). ""Siri, Siri in my Hand, who's the Fairest in the Land? On the Interpretations, Illustrations and Implications of Artificial Intelligence"". <i>Business Horizons </i>. <b>62 </b>: 15??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.bushor.2018.08.004"">10.1016/j.bushor.2018.08.004 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Business+Horizons&amp;rft.atitle=Siri%2C+Siri+in+my+Hand%2C+who%27s+the+Fairest+in+the+Land%3F+On+the+Interpretations%2C+Illustrations+and+Implications+of+Artificial+Intelligence&amp;rft.volume=62&amp;rft.pages=15-25&amp;rft.date=2019&amp;rft_id=info%3Adoi%2F10.1016%2Fj.bushor.2018.08.004&amp;rft.aulast=Kaplan&amp;rft.aufirst=Andreas&amp;rft.au=Haenlein%2C+Michael&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8683, 'malicious': 0.0000}"
"<li><a href=""/wiki/Information_retrieval"" title=""Information retrieval"">Information retrieval </a> </li> </ul>",0,0,"Scores: {'benign': 3.6478, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<time onbeforepaste=""alert(1)"" contenteditable>test</time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8080}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;79??64, 193??19 </li>",0,0,"Scores: {'benign': 3.7845, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8609}"
"	 </span>. <i><a href=""/wiki/Nature_(journal)"" title=""Nature (journal)"">Nature </a> </i>. <b>550 </b> (7676): 354??59. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2017Natur.550..354S"">2017Natur.550..354S </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature24270"">10.1038/nature24270 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/0028-0836"">0028-0836 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/29052630"">29052630 </a>. <q>AlphaGo Lee... 12 convolutional layers </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Mastering+the+game+of+Go+without+human+knowledge&amp;rft.volume=550&amp;rft.issue=7676&amp;rft.pages=354-359&amp;rft.date=2017-10-19&amp;rft_id=info%3Adoi%2F10.1038%2Fnature24270&amp;rft.issn=0028-0836&amp;rft_id=info%3Apmid%2F29052630&amp;rft_id=info%3Abibcode%2F2017Natur.550..354S&amp;rft.aulast=Silver&amp;rft.aufirst=David&amp;rft.au=Schrittwieser%2C+Julian&amp;rft.au=Simonyan%2C+Karen&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=Huang%2C+Aja&amp;rft.au=Guez%2C+Arthur&amp;rft.au=Hubert%2C+Thomas&amp;rft.au=Baker%2C+Lucas&amp;rft.au=Lai%2C+Matthew&amp;rft.au=Bolton%2C+Adrian&amp;rft.au=Chen%2C+Yutian&amp;rft.au=Lillicrap%2C+Timothy&amp;rft.au=Fan%2C+Hui&amp;rft.au=Sifre%2C+Laurent&amp;rft.au=Driessche%2C+George+van+den&amp;rft.au=Graepel%2C+Thore&amp;rft.au=Hassabis%2C+Demis&amp;rft_id=http%3A%2F%2Fdiscovery.ucl.ac.uk%2F10045895%2F1%2Fagz_unformatted_nature.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.7543, 'malicious': 0.0000}"
<style id=x tabindex=1 onactivate=alert(1)></style>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8333}"
"<strong onmouseenter=""alert(1)"">test</strong>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9147}"
<blink onpointerdown=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8524}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </div>",0,0,"Scores: {'benign': 3.5711, 'malicious': 0.0000}"
<td id=x tabindex=1 onfocus=alert(1)></td>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9499}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8915}"
"<li><a href=""/wiki/David_Hume"" title=""David Hume"">David Hume </a> </li> </ul>",0,0,"Scores: {'benign': 3.5673, 'malicious': 0.0000}"
	 </span>(1921) </li>,0,0,"Scores: {'benign': 3.9192, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Eleanor-315""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Eleanor_315-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.5049, 'malicious': 0.0000}"
"Igor Aizenberg and colleagues introduced it to <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural networks </a> in 2000.<sup id=""cite_ref-aizenberg2000_251-0"" class=""reference""><a href=""#cite_note-aizenberg2000-251"">&#91;240&#93; </a> </sup> The first functional Deep Learning networks were published by <a href=""/wiki/Alexey_Grigorevich_Ivakhnenko"" class=""mw-redirect"" title=""Alexey Grigorevich Ivakhnenko"">Alexey Grigorevich Ivakhnenko </a> and V. G. Lapa in 1965.<sup id=""cite_ref-252"" class=""reference""><a href=""#cite_note-252"">&#91;241&#93; </a> </sup><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (December 2016)"">page&#160;needed ",0,0,"Scores: {'benign': 3.6477, 'malicious': 0.0000}"
	 </span> 2008 ,0,0,"Scores: {'benign': 3.4738, 'malicious': 0.0000}"
"<img oncontextmenu=""alert(1)"">test</img>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7414}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<basefont onfocusout=alert(1) tabindex=1 id=x></basefont><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6847}"
"<div class=""thumb tright"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"		<div class=""body"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<hgroup onclick=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7879}"
<script onerror=alert(1) src=/></script>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.4985}"
 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
    </section>,0,0,"Scores: {'benign': 3.4204, 'malicious': 0.0000}"
<svg><wbr onload=alert(1)></wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5207}"
<spacer onpointerout=alert(1)>XSS</spacer>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8744}"
"<p>Early researchers developed algorithms that imitated step-by-step reasoning that humans use when they solve puzzles or make logical deductions.<sup id=""cite_ref-Reasoning_88-0"" class=""reference""><a href=""#cite_note-Reasoning-88"">&#91;85&#93; </a> </sup> By the late 1980s and 1990s, AI research had developed methods for dealing with <a href=""/wiki/Uncertainty"" title=""Uncertainty"">uncertain </a> or incomplete information, employing concepts from <a href=""/wiki/Probability"" title=""Probability"">probability </a> and <a href=""/wiki/Economics"" title=""Economics"">economics </a>.<sup id=""cite_ref-Uncertain_reasoning_89-0"" class=""reference""><a href=""#cite_note-Uncertain_reasoning-89"">&#91;86&#93; </a> </sup>",0,0,"Scores: {'benign': 3.6654, 'malicious': 0.0000}"
"<h3><span class=""mw-headline"" id=""Art"">Art ",0,0,"Scores: {'benign': 3.5782, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7825}"
"<li id=""cite_note-306""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-306"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9605, 'malicious': 0.0000}"
"<small draggable=""true"" ondrag=""alert(1)"">test</small>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8719}"
<slot onpointerleave=alert(1)>XSS</slot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8521}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<tbody onpointerout=alert(1)>XSS</tbody>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8690}"
		 </h3>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-50""><a href=""#Potential_harm""><span class=""tocnumber"">8.2 ",0,0,"Scores: {'benign': 3.8725, 'malicious': 0.0000}"
"		<div class=""body"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<script onmouseout=""alert(1)"">test</script>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8302}"
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9337}"
<image onpointerover=alert(1)>XSS</image>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8581}"
<blink onpointerout=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8453}"
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7621}"
" </p><p>Deep learning often uses <a href=""/wiki/Convolutional_neural_network"" title=""Convolutional neural network"">convolutional neural networks </a> (CNNs), whose origins can be traced back to the <a href=""/wiki/Neocognitron"" title=""Neocognitron"">Neocognitron </a> introduced by <a href=""/wiki/Kunihiko_Fukushima"" title=""Kunihiko Fukushima"">Kunihiko Fukushima </a> in 1980.<sup id=""cite_ref-FUKU1980_256-0"" class=""reference""><a href=""#cite_note-FUKU1980-256"">&#91;245&#93; </a> </sup> In 1989, <a href=""/wiki/Yann_LeCun"" title=""Yann LeCun"">Yann LeCun </a> and colleagues applied <a href=""/wiki/Backpropagation"" title=""Backpropagation"">backpropagation </a> to such an architecture. In the early 2000s, in an industrial application, CNNs already processed an estimated 10% to 20% of all the checks written in the US.<sup id=""cite_ref-lecun2016slides_257-0"" class=""reference""><a href=""#cite_note-lecun2016slides-257"">&#91;246&#93; </a> </sup>",0,0,"Scores: {'benign': 3.6407, 'malicious': 0.0000}"
"<li id=""cite_note-50""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-50"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9580, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_architecture"" title=""Glossary of architecture"">Architecture </a> </li>",0,0,"Scores: {'benign': 3.7646, 'malicious': 0.0000}"
"          <dd><a href=""//docs.scrapy.org/_/downloads/en/latest/htmlzip/"">html</a></dd>",0,0,"Scores: {'benign': 3.7275, 'malicious': 0.0000}"
"<li><a href=""/wiki/Robotic_process_automation"" title=""Robotic process automation"">Robotic process automation </a> </li>",0,0,"Scores: {'benign': 3.5923, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Planning ",0,0,"Scores: {'benign': 3.9333, 'malicious': 0.0000}"
"<li draggable=""true"" ondragstart=""alert(1)"">test</li>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8437}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li id=""cite_note-FOOTNOTEDomingos2015-152""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015_152-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.8230, 'malicious': 0.0000}"
"<li><a href=""/wiki/Digital_art"" title=""Digital art"">Digital art </a> </li>",0,0,"Scores: {'benign': 3.7083, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(1)""></nextid>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8526}"
"<li id=""cite_note-304""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-304"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9677, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9320}"
"<sup draggable=""true"" ondragleave=""alert(1)"">test</sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7134}"
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9377}"
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7489}"
"<li id=""cite_note-Learning_in_neural_networks-238""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Learning_in_neural_networks_238-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.6990, 'malicious': 0.0000}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </div>",0,0,"Scores: {'benign': 3.8009, 'malicious': 0.0000}"
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,0,"Scores: {'benign': 3.3229, 'malicious': 0.0000}"
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7756}"
"<ul><li><a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </li>",0,0,"Scores: {'benign': 3.7739, 'malicious': 0.0000}"
<plaintext id=x tabindex=1 onactivate=alert(1)></plaintext>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7672}"
	 </span></a></dt><dd>Send email notifications when certain events occur.</dd>,0,0,"Scores: {'benign': 3.6114, 'malicious': 0.0000}"
"<li id=""cite_note-goodfellow2016-247""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-goodfellow2016_247-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-goodfellow2016_247-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 3.7035, 'malicious': 0.0000}"
"<li><a href=""/wiki/Machine_translation"" title=""Machine translation"">Machine translation </a> </li>",0,0,"Scores: {'benign': 3.7891, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"          <p class=""caption""><span class=""caption-text"">First steps",0,0,"Scores: {'benign': 3.8751, 'malicious': 0.0000}"
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7843}"
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Robotics"" title=""Category:Robotics"">Category </a> </b> </li>",0,0,"Scores: {'benign': 3.8742, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Cellular_evolutionary_algorithm"" title=""Cellular evolutionary algorithm"">Cellular evolutionary algorithm </a> </li>",0,0,"Scores: {'benign': 3.7931, 'malicious': 0.0000}"
"<li><a href=""/wiki/Distributed_artificial_intelligence"" title=""Distributed artificial intelligence"">Distributed artificial intelligence </a> </li> </ul>",0,0,"Scores: {'benign': 3.8088, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<plaintext onkeyup=""alert(1)"" contenteditable>test</plaintext>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8240}"
 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;204 ",0,0,"Scores: {'benign': 3.6771, 'malicious': 0.0000}"
<dd id=x tabindex=1 onfocusin=alert(1)></dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6151}"
"<command ondblclick=""alert(1)"">test</command>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7766}"
"<p onmousedown=""alert(1)"">test</p>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9032}"
<set onpointerup=alert(1)>XSS</set>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8901}"
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7180}"
"<li><a href=""/wiki/Glossary_of_agriculture"" title=""Glossary of agriculture"">Agriculture </a> </li>",0,0,"Scores: {'benign': 3.6379, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(1)""></source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9272}"
        <dt>On Read the Docs</dt>,0,0,"Scores: {'benign': 1.2939, 'malicious': 1.2630}"
"<dt><a class=""reference internal"" href=""topics/loaders.html""><span class=""doc"">Item Loaders",0,0,"Scores: {'benign': 3.9481, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Chipless_RFID"" title=""Chipless RFID"">Chipless RFID </a> </li> </ul> </li>",0,0,"Scores: {'benign': 3.4827, 'malicious': 0.0000}"
<embed onfocusout=alert(1) tabindex=1 id=x></embed><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8722}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8547}"
"<source draggable=""true"" ondragleave=""alert(1)"">test</source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7485}"
"<div class=""thumb tright"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<i onpointermove=alert(1)>XSS</i>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9102}"
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8220}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/coroutines.html"">Coroutines</a></li>",0,0,"Scores: {'benign': 3.6867, 'malicious': 0.0000}"
"<li><cite id=""CITEREFNewellSimon1976"" class=""citation journal""><a href=""/wiki/Allen_Newell"" title=""Allen Newell"">Newell, Allen </a>; <a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Simon, H. A. </a> (1976). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20081007162810/http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">""Computer Science as Empirical Inquiry: Symbols and Search"" </a>. <i>Communications of the ACM </i>. <b>19 </b> (3): 113??26. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1145%2F360018.360022"">10.1145/360018.360022 </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">the original </a> on 7 October 2008. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Communications+of+the+ACM&amp;rft.atitle=Computer+Science+as+Empirical+Inquiry%3A+Symbols+and+Search&amp;rft.volume=19&amp;rft.issue=3&amp;rft.pages=113-126&amp;rft.date=1976&amp;rft_id=info%3Adoi%2F10.1145%2F360018.360022&amp;rft.aulast=Newell&amp;rft.aufirst=Allen&amp;rft.au=Simon%2C+H.+A.&amp;rft_id=http%3A%2F%2Fwww.rci.rutgers.edu%2F~cfs%2F472_html%2FAI_SEARCH%2FPSS%2FPSSH4.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.7569, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Rendering_(computer_graphics)"" title=""Rendering (computer graphics)"">Rendering </a> </li>",0,0,"Scores: {'benign': 3.6658, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<content onmouseleave=""alert(1)"">test</content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7389}"
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9620}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;235??40 </li>",0,0,"Scores: {'benign': 3.8920, 'malicious': 0.0000}"
"<col onkeypress=""alert(1)"" contenteditable>test</col>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8568}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 3.9905, 'malicious': 0.0000}"
"<li id=""cite_note-Decision_tree-217""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Decision_tree_217-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.8628, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8805, 'malicious': 0.0000}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2FS0921-8890%2805%2980025-9"">10.1016/S0921-8890(05)80025-9 </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20070809020912/http://people.csail.mit.edu/brooks/papers/elephants.pdf"">Archived </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 3.5912, 'malicious': 0.0000}"
	 </span>(1920s) </li>,0,0,"Scores: {'benign': 3.7206, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7654}"
"<tfoot onkeydown=""alert(1)"" contenteditable>test</tfoot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8190}"
<summary onpointerover=alert(1)>XSS</summary>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9352}"
"<a onkeypress=""alert(1)"" contenteditable>test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8709}"
<tr id=x tabindex=1 onfocusin=alert(1)></tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7253}"
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" ontransitionend=alert(1)></content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9216}"
