payload,true_label,predicted_label,probabilities,inference_time_ms
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,0,"{'benign': 0.5936, 'malicious': 0.4064}",75.12460000000942
"<li id=""cite_note-Non-deterministic_planning-113""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Non-deterministic_planning_113-0"">^ </a> </b> ",0,0,"{'benign': 0.6017, 'malicious': 0.3983}",110.57009999998968
<IMG SRC=javascript:alert('')>,1,0,"{'benign': 0.5881, 'malicious': 0.4119}",44.558099999989054
"<marquee onmouseup=""alert(1)"">test</marquee>",1,0,"{'benign': 0.59, 'malicious': 0.41}",179.15190000002212
"<frameset onbeforecopy=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",69.2790999999886
"<li>Try the <a class=""reference internal"" href=""faq.html""><span class=""doc"">FAQ",0,0,"{'benign': 0.6, 'malicious': 0.4}",57.62109999997733
"<div draggable=""true"" contenteditable>drag me</div><output ondrop=alert(1) contenteditable>drop here</output>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",71.11740000001987
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",1,0,"{'benign': 0.604, 'malicious': 0.396}",105.53369999999518
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6332, 'malicious': 0.3668}",397.79560000002334
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,0,"{'benign': 0.598, 'malicious': 0.402}",72.95160000001033
	 </span> </a> </li>,0,0,"{'benign': 0.5663, 'malicious': 0.4337}",65.50180000002115
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",74.31560000000559
"<ins onkeyup=""alert(1)"" contenteditable>test</ins>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",74.28179999999429
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",73.0118000000175
<dialog onpointermove=alert(1)>XSS</dialog>,1,0,"{'benign': 0.6, 'malicious': 0.4}",82.02599999998483
<font onpointerover=alert(1)>XSS</font>,1,0,"{'benign': 0.5943, 'malicious': 0.4057}",195.48620000000483
"<summary onmouseenter=""alert(1)"">test</summary>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",92.55389999998442
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",101.4157000000182
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",111.74280000000181
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;450??51 </li>",0,0,"{'benign': 0.596, 'malicious': 0.404}",81.84529999999768
"<template oncut=""alert(1)"" contenteditable>test</template>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",48.65060000000199
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",55.661200000002964
"<a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,0,"{'benign': 0.599, 'malicious': 0.401}",89.73660000000905
"	 </span> <span class=""reference-text""><cite class=""citation web"">Frangoul, Anmar (14 June 2019). <a rel=""nofollow"" class=""external text"" href=""https://www.cnbc.com/2019/06/14/the-business-using-ai-to-change-how-we-think-about-energy-storage.html"">""A Californian business is using A.I. to change the way we think about energy storage"" </a>. <i>CNBC </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 November ",0,0,"{'benign': 0.6229, 'malicious': 0.3771}",448.52979999998865
<button onfocusout=alert(1) id=x></button><input autofocus>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",74.7141999999883
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></datalist>",1,0,"{'benign': 0.6084, 'malicious': 0.3916}",89.49350000000322
"<li><a href=""/wiki/Universal_basic_income"" class=""mw-redirect"" title=""Universal basic income"">Universal basic income </a> </li>",0,0,"{'benign': 0.5935, 'malicious': 0.4065}",88.60060000000658
"<li id=""cite_note-324""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-324"">^ </a> </b> ",0,0,"{'benign': 0.5958, 'malicious': 0.4042}",63.398599999999306
"<param oncut=""alert(1)"" contenteditable>test</param>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",46.302499999995916
"<bdi ondblclick=""alert(1)"">test</bdi>",1,0,"{'benign': 0.5855, 'malicious': 0.4145}",47.29009999999789
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",52.50530000000708
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=38"" title=""Edit section: Finance and economics"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.6167, 'malicious': 0.3833}",95.47520000000986
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",57.63960000001589
"<wbr onclick=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",45.19880000000853
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.5995, 'malicious': 0.4005}",130.46419999997738
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",38.215600000000904
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",45.85850000000846
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",47.17930000001047
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.5967, 'malicious': 0.4033}",46.19060000001696
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",79.14759999999887
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",333.22110000000293
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0,0,"{'benign': 0.5834, 'malicious': 0.4166}",68.04280000000063
"<abbr ondblclick=""alert(1)"">test</abbr>",1,0,"{'benign': 0.5861, 'malicious': 0.4139}",60.431499999992866
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",77.98230000000217
AI becomes hugely successful in the early 21st century,0,0,"{'benign': 0.5804, 'malicious': 0.4196}",52.32509999999024
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",77.62969999998859
<svg><address onload=alert(1)></address>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",65.6842999999867
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",418.96840000001134
"<li><a href=""/wiki/Bill_Hibbard"" title=""Bill Hibbard"">Bill Hibbard </a> </li>",0,0,"{'benign': 0.5838, 'malicious': 0.4162}",89.72449999998844
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",46.103000000016436
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,0,"{'benign': 0.5979, 'malicious': 0.4021}",81.88220000002389
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,0,"{'benign': 0.5943, 'malicious': 0.4057}",68.8663000000247
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,0,"{'benign': 0.5999, 'malicious': 0.4001}",64.77769999997918
"<time onclick=""alert(1)"">test</time>",1,0,"{'benign': 0.587, 'malicious': 0.413}",56.797299999999495
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,0,"{'benign': 0.6344, 'malicious': 0.3656}",980.0685999999814
"<aside onmouseout=""alert(1)"">test</aside>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",76.57150000000001
 </ul>,0,0,"{'benign': 0.5624, 'malicious': 0.4376}",55.82350000000247
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,0,"{'benign': 0.5905, 'malicious': 0.4095}",110.37659999999505
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5907, 'malicious': 0.4093}",87.9011000000105
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",123.88630000000944
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=71"" title=""Edit section: Explanatory notes"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.6157, 'malicious': 0.3843}",264.69589999999243
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",105.25619999998526
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",85.86830000001555
"<source oncontextmenu=""alert(1)"">test</source>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",52.76770000000397
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",93.22470000000749
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",59.92240000000493
<source onpointerdown=alert(1)>XSS</source>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",57.631099999980506
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,0,"{'benign': 0.5913, 'malicious': 0.4087}",78.47329999998465
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,0,"{'benign': 0.5929, 'malicious': 0.4071}",66.841299999993
"	 </span> <span class=""toctext"">Robot rights ",0,0,"{'benign': 0.5895, 'malicious': 0.4105}",43.95840000000817
<button onpointermove=alert(1)>XSS</button>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",57.195100000001275
"<col onmousemove=""alert(1)"">test</col>",1,0,"{'benign': 0.588, 'malicious': 0.412}",50.231899999999996
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",43.41660000000047
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",66.1809000000062
"<b onmouseup=""alert(1)"">test</b>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",55.67890000000375
<button id=x tabindex=1 onactivate=alert(1)></button>,1,0,"{'benign': 0.5935, 'malicious': 0.4065}",46.75019999999108
"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,0,"{'benign': 0.5883, 'malicious': 0.4117}",56.22809999999845
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",52.08690000000615
 </div>,0,0,"{'benign': 0.5591, 'malicious': 0.4409}",46.48799999998232
<ol onpointerout=alert(1)>XSS</ol>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",53.958100000016884
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5914, 'malicious': 0.4086}",84.76690000000531
"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,0,"{'benign': 0.5945, 'malicious': 0.4055}",467.29890000000296
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",128.56550000000766
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,0,"{'benign': 0.6084, 'malicious': 0.3916}",175.6180999999799
"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,0,"{'benign': 0.5945, 'malicious': 0.4055}",116.23069999998847
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,0,"{'benign': 0.5969, 'malicious': 0.4031}",87.13520000000585
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",68.37589999997817
"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,0,"{'benign': 0.5862, 'malicious': 0.4138}",95.34829999998351
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",81.06570000001057
"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,0,"{'benign': 0.5865, 'malicious': 0.4135}",98.38469999999688
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,0,"{'benign': 0.5903, 'malicious': 0.4097}",151.46090000001777
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",62.71639999999934
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,0,"{'benign': 0.6248, 'malicious': 0.3752}",357.49370000002045
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,0,"{'benign': 0.5859, 'malicious': 0.4141}",85.18290000000661
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,0,"{'benign': 0.6012, 'malicious': 0.3988}",170.15020000002323
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,0,"{'benign': 0.592, 'malicious': 0.408}",78.54890000001546
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",85.2779999999882
"<table oncontextmenu=""alert(1)"">test</table>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",318.95750000001044
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",78.49099999998543
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,0,"{'benign': 0.6045, 'malicious': 0.3955}",98.26759999998558
<samp onpointermove=alert(1)>XSS</samp>,1,0,"{'benign': 0.5989, 'malicious': 0.4011}",92.58330000000115
<mark onpointerleave=alert(1)>XSS</mark>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",84.43100000002346
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",107.8995999999961
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,0,"{'benign': 0.605, 'malicious': 0.395}",178.79579999998896
 </div>,0,0,"{'benign': 0.5591, 'malicious': 0.4409}",82.99449999998387
<body onload=alert(1)>,1,0,"{'benign': 0.5899, 'malicious': 0.4101}",100.55819999999471
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",90.11990000001902
"<image onmousedown=""alert(1)"">test</image>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",138.48469999999224
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",65.10560000000964
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6366, 'malicious': 0.3634}",871.194800000012
	 </span>(1910) </li>,0,0,"{'benign': 0.5779, 'malicious': 0.4221}",94.31539999999927
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.5976, 'malicious': 0.4024}",104.00379999998677
<svg><noembed onload=alert(1)></noembed>,1,0,"{'benign': 0.5918, 'malicious': 0.4082}",94.33559999999375
"<rp onmouseenter=""alert(1)"">test</rp>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",84.21889999999621
"<element onmouseout=""alert(1)"">test</element>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",367.15270000001965
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",116.51340000000232
</script>,0,0,"{'benign': 0.5644, 'malicious': 0.4356}",98.3757000000196
"<div class=""section"" id=""all-the-rest"">",0,0,"{'benign': 0.5846, 'malicious': 0.4154}",92.13390000002164
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.6078, 'malicious': 0.3922}",205.35010000000398
"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,0,"{'benign': 0.5879, 'malicious': 0.4121}",138.52959999999825
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",83.13809999998512
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6356, 'malicious': 0.3644}",984.462399999984
"<object onmouseover=""alert(1)"">test</object>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",183.21419999998056
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",115.69579999999746
"<dl class=""docutils"">",0,0,"{'benign': 0.5781, 'malicious': 0.4219}",64.791299999996
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",78.60990000000356
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6308, 'malicious': 0.3692}",343.01790000000665
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",88.57409999998822
<embed onpointermove=alert(1)>XSS</embed>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",86.74560000000042
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,0,"{'benign': 0.6235, 'malicious': 0.3765}",233.90119999999115
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",61.183299999981955
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,0,"{'benign': 0.5955, 'malicious': 0.4045}",91.47870000001035
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,0,"{'benign': 0.591, 'malicious': 0.409}",92.49410000001035
<dl onpointerdown=alert(1)>XSS</dl>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",80.01219999999876
"<blink onmousedown=""alert(1)"">test</blink>",1,0,"{'benign': 0.59, 'malicious': 0.41}",84.89730000002282
"<li><a href=""/wiki/Software_quality"" title=""Software quality"">Software quality </a> </li> </ul>",0,0,"{'benign': 0.5844, 'malicious': 0.4156}",74.91540000000896
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,0,"{'benign': 0.5932, 'malicious': 0.4068}",86.53769999997962
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",121.55210000000238
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,0,"{'benign': 0.5909, 'malicious': 0.4091}",99.75939999998218
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",54.979000000003
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",77.96000000001868
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",101.32229999999254
"<li id=""cite_note-302""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-302"">^ </a> </b> ",0,0,"{'benign': 0.5952, 'malicious': 0.4048}",119.03089999998429
<input4 onpointermove=alert(1)>XSS</input4>,1,0,"{'benign': 0.596, 'malicious': 0.404}",85.66509999999994
"<li id=""cite_note-402""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-402"">^ </a> </b> ",0,0,"{'benign': 0.5954, 'malicious': 0.4046}",115.34340000000043
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",104.0967000000137
"<tt ondblclick=""alert(1)"">test</tt>",1,0,"{'benign': 0.5835, 'malicious': 0.4165}",77.54070000001434
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",116.05550000001585
