payload,true_label,predicted_label,probabilities,inference_time_ms
"<tt draggable=""true"" ondragend=""alert(1)"">test</tt>",1,0,"{'benign': 0.5864, 'malicious': 0.4136}",23.36710000000153
<title onpointerover=alert(1)>XSS</title>,1,0,"{'benign': 0.5718, 'malicious': 0.4282}",19.543200000001093
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationend=""alert(1)""></sub>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",32.48359999999195
"    <script type=""text/javascript"" src=""_static/js/theme.js""></script>",0,0,"{'benign': 0.5723, 'malicious': 0.4277}",26.644300000000953
"<center onmousedown=""alert(1)"">test</center>",1,0,"{'benign': 0.5526, 'malicious': 0.4474}",20.132099999997877
"document.getElementsByClassName(""example"")",1,0,"{'benign': 0.5268, 'malicious': 0.4732}",22.37350000000049
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,0,"{'benign': 0.5879, 'malicious': 0.4121}",29.511799999994537
"<li id=""cite_note-Non-deterministic_planning-113""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Non-deterministic_planning_113-0"">^ </a> </b> ",0,0,"{'benign': 0.5869, 'malicious': 0.4131}",48.119400000004475
<IMG SRC=javascript:alert('')>,1,0,"{'benign': 0.5619, 'malicious': 0.4381}",22.095600000000104
"<marquee onmouseup=""alert(1)"">test</marquee>",1,0,"{'benign': 0.5715, 'malicious': 0.4285}",23.514499999990335
"<frameset onbeforecopy=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.596, 'malicious': 0.404}",23.641900000001215
"<li>Try the <a class=""reference internal"" href=""faq.html""><span class=""doc"">FAQ",0,0,"{'benign': 0.5842, 'malicious': 0.4158}",23.238699999993173
"<div draggable=""true"" contenteditable>drag me</div><output ondrop=alert(1) contenteditable>drop here</output>",1,0,"{'benign': 0.6097, 'malicious': 0.3903}",29.379000000005817
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",1,0,"{'benign': 0.5792, 'malicious': 0.4208}",39.935400000004506
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5916, 'malicious': 0.4084}",121.25659999999527
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,0,"{'benign': 0.6435, 'malicious': 0.3565}",19.39560000000995
	 </span> </a> </li>,0,0,"{'benign': 0.6169, 'malicious': 0.3831}",18.132299999990664
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5701, 'malicious': 0.4299}",22.51420000000337
"<ins onkeyup=""alert(1)"" contenteditable>test</ins>",1,0,"{'benign': 0.5753, 'malicious': 0.4247}",21.781700000005344
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1,0,"{'benign': 0.6367, 'malicious': 0.3633}",22.887799999992353
<dialog onpointermove=alert(1)>XSS</dialog>,1,0,"{'benign': 0.5697, 'malicious': 0.4303}",19.23089999999661
<font onpointerover=alert(1)>XSS</font>,1,0,"{'benign': 0.5309, 'malicious': 0.4691}",20.85719999999469
"<summary onmouseenter=""alert(1)"">test</summary>",1,0,"{'benign': 0.5685, 'malicious': 0.4315}",22.656699999998864
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",1,1,"{'benign': 0.4994, 'malicious': 0.5006}",21.454599999998436
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1,0,"{'benign': 0.516, 'malicious': 0.484}",20.850600000002828
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;450??51 </li>",0,0,"{'benign': 0.5824, 'malicious': 0.4176}",32.30449999999507
"<template oncut=""alert(1)"" contenteditable>test</template>",1,0,"{'benign': 0.5831, 'malicious': 0.4169}",21.904899999995564
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1,0,"{'benign': 0.56, 'malicious': 0.44}",26.509200000006672
"<a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,0,"{'benign': 0.6035, 'malicious': 0.3965}",48.04390000001035
"	 </span> <span class=""reference-text""><cite class=""citation web"">Frangoul, Anmar (14 June 2019). <a rel=""nofollow"" class=""external text"" href=""https://www.cnbc.com/2019/06/14/the-business-using-ai-to-change-how-we-think-about-energy-storage.html"">""A Californian business is using A.I. to change the way we think about energy storage"" </a>. <i>CNBC </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 November ",0,0,"{'benign': 0.6045, 'malicious': 0.3955}",87.46499999999457
<button onfocusout=alert(1) id=x></button><input autofocus>,1,0,"{'benign': 0.5479, 'malicious': 0.4521}",22.34810000000209
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></datalist>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",40.16659999999206
"<li><a href=""/wiki/Universal_basic_income"" class=""mw-redirect"" title=""Universal basic income"">Universal basic income </a> </li>",0,0,"{'benign': 0.5994, 'malicious': 0.4006}",31.73479999999529
"<li id=""cite_note-324""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-324"">^ </a> </b> ",0,0,"{'benign': 0.5835, 'malicious': 0.4165}",38.82910000000095
"<param oncut=""alert(1)"" contenteditable>test</param>",1,0,"{'benign': 0.5023, 'malicious': 0.4977}",23.65869999999859
"<bdi ondblclick=""alert(1)"">test</bdi>",1,0,"{'benign': 0.611, 'malicious': 0.389}",24.9507000000051
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",27.4968999999885
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=38"" title=""Edit section: Finance and economics"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5866, 'malicious': 0.4134}",48.58790000000113
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,0,"{'benign': 0.6051, 'malicious': 0.3949}",27.139099999999416
"<wbr onclick=""alert(1)"">test</wbr>",1,0,"{'benign': 0.6128, 'malicious': 0.3872}",24.513300000009508
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.5829, 'malicious': 0.4171}",70.33959999999695
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",13.895199999993224
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",15.244099999989658
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,0,"{'benign': 0.6154, 'malicious': 0.3846}",23.531999999988784
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.631, 'malicious': 0.369}",21.178800000001274
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",15.190599999996834
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,0,"{'benign': 0.5657, 'malicious': 0.4343}",22.87890000000914
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0,0,"{'benign': 0.6059, 'malicious': 0.3941}",25.566799999992895
"<abbr ondblclick=""alert(1)"">test</abbr>",1,0,"{'benign': 0.659, 'malicious': 0.341}",20.468000000008146
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.639, 'malicious': 0.361}",21.799200000003793
AI becomes hugely successful in the early 21st century,0,1,"{'benign': 0.4473, 'malicious': 0.5527}",18.982699999995134
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,0,"{'benign': 0.5628, 'malicious': 0.4372}",23.673199999990402
<svg><address onload=alert(1)></address>,1,0,"{'benign': 0.5017, 'malicious': 0.4983}",21.257099999999696
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",21.199800000005098
"<li><a href=""/wiki/Bill_Hibbard"" title=""Bill Hibbard"">Bill Hibbard </a> </li>",0,0,"{'benign': 0.6322, 'malicious': 0.3678}",27.24320000000091
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",13.770399999998517
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,0,"{'benign': 0.646, 'malicious': 0.354}",24.135100000009402
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,1,"{'benign': 0.4882, 'malicious': 0.5118}",17.627400000009175
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,0,"{'benign': 0.5398, 'malicious': 0.4602}",25.767900000005284
"<time onclick=""alert(1)"">test</time>",1,0,"{'benign': 0.5833, 'malicious': 0.4167}",19.574599999998554
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,0,"{'benign': 0.5581, 'malicious': 0.4419}",204.15690000000097
"<aside onmouseout=""alert(1)"">test</aside>",1,0,"{'benign': 0.5809, 'malicious': 0.4191}",16.719599999987622
 </ul>,0,0,"{'benign': 0.562, 'malicious': 0.438}",17.81009999999128
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,0,"{'benign': 0.5561, 'malicious': 0.4439}",30.714699999990103
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.567, 'malicious': 0.433}",32.081099999999196
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,0,"{'benign': 0.532, 'malicious': 0.468}",25.167099999990228
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=71"" title=""Edit section: Explanatory notes"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5772, 'malicious': 0.4228}",48.281299999999305
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5495, 'malicious': 0.4505}",23.804400000003056
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,0,"{'benign': 0.5285, 'malicious': 0.4715}",22.15059999998914
"<source oncontextmenu=""alert(1)"">test</source>",1,0,"{'benign': 0.6179, 'malicious': 0.3821}",19.04639999999347
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",23.937799999998788
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5289, 'malicious': 0.4711}",20.62409999999204
<source onpointerdown=alert(1)>XSS</source>,1,0,"{'benign': 0.612, 'malicious': 0.388}",20.78709999999262
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,0,"{'benign': 0.5346, 'malicious': 0.4654}",27.82290000000387
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,0,"{'benign': 0.5827, 'malicious': 0.4173}",30.509999999992488
"	 </span> <span class=""toctext"">Robot rights ",0,0,"{'benign': 0.5477, 'malicious': 0.4523}",19.648999999986927
<button onpointermove=alert(1)>XSS</button>,1,0,"{'benign': 0.5936, 'malicious': 0.4064}",18.525600000003806
"<col onmousemove=""alert(1)"">test</col>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",20.845499999992967
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",17.227900000008844
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,0,"{'benign': 0.6322, 'malicious': 0.3678}",30.008100000003424
"<b onmouseup=""alert(1)"">test</b>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",19.91069999999695
<button id=x tabindex=1 onactivate=alert(1)></button>,1,1,"{'benign': 0.491, 'malicious': 0.509}",17.678799999998773
"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,0,"{'benign': 0.5719, 'malicious': 0.4281}",21.12610000000359
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.6115, 'malicious': 0.3885}",18.290299999989656
 </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",13.42889999999386
<ol onpointerout=alert(1)>XSS</ol>,1,0,"{'benign': 0.5828, 'malicious': 0.4172}",15.878499999999462
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5839, 'malicious': 0.4161}",21.046599999991145
"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,0,"{'benign': 0.5758, 'malicious': 0.4242}",34.41270000000429
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,0,"{'benign': 0.5602, 'malicious': 0.4398}",25.01289999999301
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,0,"{'benign': 0.597, 'malicious': 0.403}",45.111599999998475
"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,0,"{'benign': 0.5772, 'malicious': 0.4228}",37.08120000000292
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,0,"{'benign': 0.5452, 'malicious': 0.4548}",27.435499999995727
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5654, 'malicious': 0.4346}",17.59059999999124
"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,0,"{'benign': 0.5874, 'malicious': 0.4126}",25.87320000000659
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,0,"{'benign': 0.6333, 'malicious': 0.3667}",18.65739999999505
"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,0,"{'benign': 0.5904, 'malicious': 0.4096}",22.550699999996482
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,0,"{'benign': 0.5935, 'malicious': 0.4065}",35.76309999999694
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,0,"{'benign': 0.5323, 'malicious': 0.4677}",21.288100000006693
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,0,"{'benign': 0.6134, 'malicious': 0.3866}",147.37560000000371
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,0,"{'benign': 0.5799, 'malicious': 0.4201}",24.08280000000218
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,0,"{'benign': 0.6333, 'malicious': 0.3667}",27.545000000003483
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,0,"{'benign': 0.5935, 'malicious': 0.4065}",24.567199999992795
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",19.332200000008015
"<table oncontextmenu=""alert(1)"">test</table>",1,0,"{'benign': 0.5385, 'malicious': 0.4615}",23.329900000007342
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",16.21439999999552
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,0,"{'benign': 0.5629, 'malicious': 0.4371}",26.420200000004
<samp onpointermove=alert(1)>XSS</samp>,1,0,"{'benign': 0.5824, 'malicious': 0.4176}",15.77220000000068
<mark onpointerleave=alert(1)>XSS</mark>,1,0,"{'benign': 0.5693, 'malicious': 0.4307}",18.922599999996237
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",19.72310000000732
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,0,"{'benign': 0.594, 'malicious': 0.406}",41.040899999998715
 </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",15.757699999994657
<body onload=alert(1)>,1,0,"{'benign': 0.5225, 'malicious': 0.4775}",19.418100000009986
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",17.714400000002684
"<image onmousedown=""alert(1)"">test</image>",1,0,"{'benign': 0.5329, 'malicious': 0.4671}",22.86199999998928
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",14.47709999999347
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5821, 'malicious': 0.4179}",231.75620000000663
	 </span>(1910) </li>,0,0,"{'benign': 0.5926, 'malicious': 0.4074}",21.03370000000382
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.6505, 'malicious': 0.3495}",27.126699999996617
<svg><noembed onload=alert(1)></noembed>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",20.674200000001974
"<rp onmouseenter=""alert(1)"">test</rp>",1,0,"{'benign': 0.5649, 'malicious': 0.4351}",22.33990000000574
"<element onmouseout=""alert(1)"">test</element>",1,0,"{'benign': 0.5353, 'malicious': 0.4647}",18.534399999992957
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,0,"{'benign': 0.5848, 'malicious': 0.4152}",21.4131999999978
</script>,0,0,"{'benign': 0.5118, 'malicious': 0.4882}",17.143700000005424
"<div class=""section"" id=""all-the-rest"">",0,0,"{'benign': 0.5531, 'malicious': 0.4469}",18.345899999999915
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.5565, 'malicious': 0.4435}",75.60890000000597
"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,0,"{'benign': 0.5694, 'malicious': 0.4306}",27.307799999988447
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5724, 'malicious': 0.4276}",22.009100000005333
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5828, 'malicious': 0.4172}",209.5634000000075
"<object onmouseover=""alert(1)"">test</object>",1,0,"{'benign': 0.5423, 'malicious': 0.4577}",18.293700000000968
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",38.19570000000283
"<dl class=""docutils"">",0,0,"{'benign': 0.6384, 'malicious': 0.3616}",18.300400000001105
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",25.67030000000159
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5878, 'malicious': 0.4122}",107.0106000000095
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",19.784000000001356
<embed onpointermove=alert(1)>XSS</embed>,1,0,"{'benign': 0.5586, 'malicious': 0.4414}",21.347000000005778
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,0,"{'benign': 0.5867, 'malicious': 0.4133}",77.80169999999487
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5816, 'malicious': 0.4184}",22.419700000000375
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,0,"{'benign': 0.5821, 'malicious': 0.4179}",37.44360000000313
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,0,"{'benign': 0.5513, 'malicious': 0.4487}",24.14359999998794
<dl onpointerdown=alert(1)>XSS</dl>,1,0,"{'benign': 0.6017, 'malicious': 0.3983}",19.238300000012032
"<blink onmousedown=""alert(1)"">test</blink>",1,0,"{'benign': 0.5422, 'malicious': 0.4578}",20.269900000002394
"<li><a href=""/wiki/Software_quality"" title=""Software quality"">Software quality </a> </li> </ul>",0,0,"{'benign': 0.6376, 'malicious': 0.3624}",23.79910000000507
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,0,"{'benign': 0.557, 'malicious': 0.443}",24.498500000007084
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",24.07540000000097
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,0,"{'benign': 0.6295, 'malicious': 0.3705}",24.2025999999953
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",20.26329999999632
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.6094, 'malicious': 0.3906}",23.867999999993117
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",22.50060000000076
"<li id=""cite_note-302""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-302"">^ </a> </b> ",0,0,"{'benign': 0.588, 'malicious': 0.412}",31.009799999992538
<input4 onpointermove=alert(1)>XSS</input4>,1,0,"{'benign': 0.5722, 'malicious': 0.4278}",16.14709999999775
