payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">Automated planning and scheduling </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",41.55930000000296
	 </span> </a> </i>&#93; </sup>.,0,1,"{'benign': 0.0, 'malicious': 1.0}",37.06189999999765
"<li><a href=""/wiki/Mundaneum"" title=""Mundaneum"">Mundaneum </a><span class=""nowrap"">&#160; ",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.60070000000127
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",30.696299999995347
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">Common Practices</a></li>",0,1,"{'benign': 0.0105, 'malicious': 0.9895}",44.20520000000039
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,1,"{'benign': 0.0, 'malicious': 1.0}",53.08649999999915
"<li><cite id=""CITEREFMinsky1967"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (1967). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>Computation: Finite and Infinite Machines </i> </a> ",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",73.52290000000039
"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124??1. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",246.80120000000016
	 </span></a></dt>,0,1,"{'benign': 0.0221, 'malicious': 0.9779}",35.83290000000261
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;712??24, </li>",0,1,"{'benign': 0.0183, 'malicious': 0.9817}",43.84019999999822
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",34.64509999999876
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,1,"{'benign': 0.005, 'malicious': 0.995}",44.08200000000306
"	 <div class=""magnify""><a href=""/wiki/File:D%C3%A9tection_de_personne_-_exemple_3.jpg"" class=""internal"" title=""Enlarge""> </a> </div>A self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-79"" class=""reference""><a href=""#cite_note-79"">&#91;76&#93; </a> </sup><sup id=""cite_ref-80"" class=""reference""><a href=""#cite_note-80"">&#91;77&#93; </a> </sup> </div> </div> </div>",0,1,"{'benign': 0.0, 'malicious': 1.0}",109.95640000000151
"<li><a href=""#CITEREFNRC1999"">NRC 1999 </a>, pp.&#160;210??11 </li>",0,1,"{'benign': 0.0031, 'malicious': 0.9969}",42.68239999999679
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Scientific+American&amp;rft.atitle=What+is+%27fuzzy+logic%27%3F+Are+there+computers+that+are+inherently+fuzzy+and+do+not+apply+the+usual+binary+logic%3F&amp;rft_id=https%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fwhat-is-fuzzy-logic-are-t%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",121.01049999999702
  <title>Scrapy 2.0 documentation &mdash; Scrapy 2.0.0 documentation</title>,0,1,"{'benign': 0.0009, 'malicious': 0.9991}",43.902099999996835
"<li><cite class=""citation book""><a href=""/wiki/Richard_Neapolitan"" title=""Richard Neapolitan"">Neapolitan, Richard </a>; Jiang, Xia (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.crcpress.com/Contemporary-Artificial-Intelligence-Second-Edition/Neapolitan-Jiang/p/book/9781138502383""><i>Artificial Intelligence: With an Introduction to Machine Learning </i> </a>. Chapman &amp; Hall/CRC. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-1-138-50238-3"" title=""Special:BookSources/978-1-138-50238-3""><bdi>978-1-138-50238-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+With+an+Introduction+to+Machine+Learning&amp;rft.pub=Chapman+%26+Hall%2FCRC&amp;rft.date=2018&amp;rft.isbn=978-1-138-50238-3&amp;rft.aulast=Neapolitan&amp;rft.aufirst=Richard&amp;rft.au=Jiang%2C+Xia&amp;rft_id=https%3A%2F%2Fwww.crcpress.com%2FContemporary-Artificial-Intelligence-Second-Edition%2FNeapolitan-Jiang%2Fp%2Fbook%2F9781138502383&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",294.1642999999985
writetitle(),1,0,"{'benign': 0.9983, 'malicious': 0.0017}",46.31559999999979
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;18. ",0,1,"{'benign': 0.0, 'malicious': 1.0}",56.399899999995284
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",41.3252999999969
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",41.92989999999952
"<dl><dt><i><a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">Newell and Simon's physical symbol system hypothesis </a> </i> </dt>",0,1,"{'benign': 0.0073, 'malicious': 0.9927}",60.19560000000013
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Schank, Roger C. (1991). ""Where's the AI"". <i>AI magazine </i>. Vol.&#160;12 no.&#160;4. p.&#160;38. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=AI+magazine&amp;rft.atitle=Where%27s+the+AI&amp;rft.volume=12&amp;rft.issue=4&amp;rft.pages=38&amp;rft.date=1991&amp;rft.aulast=Schank&amp;rft.aufirst=Roger+C.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",146.4021000000031
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;345??95, </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",58.295799999996234
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">""Why AI researchers like video games"" </a>. <i>The Economist </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20171005051028/https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">Archived </a> from the original on 5 October 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Why+AI+researchers+like+video+games&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fscience-and-technology%2F21721890-games-help-them-understand-reality-why-ai-researchers-video-games&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",221.42839999999353
"<li class=""toclevel-2 tocsection-74""><a href=""#History_of_AI""><span class=""tocnumber"">13.2 ",0,1,"{'benign': 0.0152, 'malicious': 0.9848}",41.161400000000015
"<a href=""/wiki/K-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""K-nearest neighbor algorithm"">k-nearest neighbor algorithm </a>,<sup id=""cite_ref-221"" class=""reference""><a href=""#cite_note-221"">&#91;g&#93; </a> </sup><sup id=""cite_ref-K-nearest_neighbor_algorithm_222-0"" class=""reference""><a href=""#cite_note-K-nearest_neighbor_algorithm-222"">&#91;215&#93; </a> </sup>",0,1,"{'benign': 0.0033, 'malicious': 0.9967}",98.9886999999996
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.mileseducation.com&amp;rft.atitle=Miles+Education+%7C+Future+Of+Finance+%7C+Blockchain+Fundamentals+for+F%26A+Professionals+Certificate&amp;rft_id=https%3A%2F%2Fwww.mileseducation.com%2Ffinance%2Fartificial_intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",145.1660999999973
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;363??65 </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",71.60709999999426
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",54.73899999999787
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,1,"{'benign': 0.0107, 'malicious': 0.9893}",67.12050000000147
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113??63 </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",93.84119999999996
onFocus(),1,0,"{'benign': 0.9961, 'malicious': 0.0039}",68.62499999999727
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",55.54219999999788
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",48.38889999999907
"<h3><span class=""mw-headline"" id=""Symbolic"">Symbolic ",0,1,"{'benign': 0.0, 'malicious': 1.0}",40.78330000000108
"<STYLE>li {list-style-image: url(""javascript:alert('')"");}</STYLE><UL><LI></br>",1,0,"{'benign': 0.9659, 'malicious': 0.0341}",38.92290000000287
"        <script src=""_static/doctools.js""></script>",0,1,"{'benign': 0.2077, 'malicious': 0.7923}",42.36259999999703
"<li><a href=""/wiki/Cognitive_closure_(philosophy)"" title=""Cognitive closure (philosophy)"">Cognitive closure </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",330.361400000001
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Search_algorithm"" title=""Search algorithm"">Search algorithm </a>, <a href=""/wiki/Mathematical_optimization"" title=""Mathematical optimization"">Mathematical optimization </a>, and <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div>",0,1,"{'benign': 0.0402, 'malicious': 0.9598}",117.49709999999425
"<ul><li><a href=""/wiki/Biorobotics"" title=""Biorobotics"">Biorobotics </a> </li>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",55.19719999999495
"<li><cite id=""CITEREFDreyfusDreyfus1986"" class=""citation book""><a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Dreyfus, Hubert </a>; Dreyfus, Stuart (1986). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindovermachinep00drey""><i>Mind over Machine: The Power of Human Intuition and Expertise in the Era of the Computer </i> </a>. Oxford, UK: Blackwell. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-02-908060-3"" title=""Special:BookSources/978-0-02-908060-3""><bdi>978-0-02-908060-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+over+Machine%3A+The+Power+of+Human+Intuition+and+Expertise+in+the+Era+of+the+Computer&amp;rft.place=Oxford%2C+UK&amp;rft.pub=Blackwell&amp;rft.date=1986&amp;rft.isbn=978-0-02-908060-3&amp;rft.aulast=Dreyfus&amp;rft.aufirst=Hubert&amp;rft.au=Dreyfus%2C+Stuart&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindovermachinep00drey&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",294.0365999999983
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Software_development"" title=""Software development"">Software development </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4593, 'malicious': 0.5407}",238.53729999999018
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",65.12819999998953
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",69.49879999999098
"<li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Computer_science"" title=""Category:Computer science"">Category </a> </b> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",135.43630000000917
"<dt><a class=""reference internal"" href=""topics/email.html""><span class=""doc"">Sending e-mail",0,1,"{'benign': 0.0045, 'malicious': 0.9955}",88.43280000000675
"<p>Much of traditional <a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">GOFAI </a> got bogged down on <i>ad hoc </i> patches to <a href=""/wiki/Symbolic_computation"" class=""mw-redirect"" title=""Symbolic computation"">symbolic computation </a> that worked on their own toy models but failed to generalize to real-world results. However, around the 1990s, AI researchers adopted sophisticated mathematical tools, such as <a href=""/wiki/Hidden_Markov_model"" title=""Hidden Markov model"">hidden Markov models </a> (HMM), <a href=""/wiki/Information_theory"" title=""Information theory"">information theory </a>, and normative Bayesian <a href=""/wiki/Decision_theory"" title=""Decision theory"">decision theory </a> to compare or to unify competing architectures. The shared mathematical language permitted a high level of collaboration with more established fields (like <a href=""/wiki/Mathematics"" title=""Mathematics"">mathematics </a>, economics or <a href=""/wiki/Operations_research"" title=""Operations research"">operations research </a>).<sup id=""cite_ref-174"" class=""reference""><a href=""#cite_note-174"">&#91;d&#93; </a> </sup> Compared with GOFAI, new ""statistical learning"" techniques such as HMM and neural networks were gaining higher levels of accuracy in many practical domains such as <a href=""/wiki/Data_mining"" title=""Data mining"">data mining </a>, without necessarily acquiring a semantic understanding of the datasets. The increased successes with real-world data led to increasing emphasis on comparing different approaches against shared test data to see which approach performed best in a broader context than that provided by idiosyncratic toy models; AI research was becoming more <a href=""/wiki/Scientific_method"" title=""Scientific method"">scientific </a>. Nowadays results of experiments are often rigorously measurable, and are sometimes (with difficulty) reproducible.<sup id=""cite_ref-Formal_methods_in_AI_43-1"" class=""reference""><a href=""#cite_note-Formal_methods_in_AI-43"">&#91;43&#93; </a> </sup><sup id=""cite_ref-175"" class=""reference""><a href=""#cite_note-175"">&#91;171&#93; </a> </sup> Different statistical learning techniques have different limitations; for example, basic HMM cannot model the infinite possible combinations of natural language.<sup id=""cite_ref-FOOTNOTENorvig2012_176-0"" class=""reference""><a href=""#cite_note-FOOTNOTENorvig2012-176"">&#91;172&#93; </a> </sup> Critics note that the shift from GOFAI to statistical learning is often also a shift away from <a href=""/wiki/Explainable_AI"" class=""mw-redirect"" title=""Explainable AI"">explainable AI </a>. In AGI research, some scholars caution against over-reliance on statistical learning, and argue that continuing research into GOFAI will still be necessary to attain general intelligence.<sup id=""cite_ref-FOOTNOTELangley2011_177-0"" class=""reference""><a href=""#cite_note-FOOTNOTELangley2011-177"">&#91;173&#93; </a> </sup><sup id=""cite_ref-FOOTNOTEKatz2012_178-0"" class=""reference""><a href=""#cite_note-FOOTNOTEKatz2012-178"">&#91;174&#93; </a> </sup>",0,1,"{'benign': 0.0045, 'malicious': 0.9955}",967.5924000000009
"	 </span> <span class=""reference-text""><cite class=""citation news"">Sample, Ian (14 March 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/global/2017/mar/14/googles-deepmind-makes-ai-program-that-can-learn-like-a-human"">""Google's DeepMind makes AI program that can learn like a human"" </a>. <i>the Guardian </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,1,"{'benign': 0.2651, 'malicious': 0.7349}",242.43759999998815
"<li class=""toclevel-2 tocsection-56""><a href=""#Ethical_machines""><span class=""tocnumber"">8.3 ",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",161.8976000000032
"	 </span> <span class=""reference-text""><cite class=""citation web"">at 10:11, Alistair Dabbs 22 Feb 2019. <a rel=""nofollow"" class=""external text"" href=""https://www.theregister.co.uk/2019/02/22/artificial_intelligence_you_know_it_isnt_real_yeah/"">""Artificial Intelligence: You know it isn't real, yeah?"" </a>. <i>www.theregister.co.uk </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.theregister.co.uk&amp;rft.atitle=Artificial+Intelligence%3A+You+know+it+isn%27t+real%2C+yeah%3F&amp;rft.aulast=at+10%3A11&amp;rft.aufirst=Alistair+Dabbs+22+Feb+2019&amp;rft_id=https%3A%2F%2Fwww.theregister.co.uk%2F2019%2F02%2F22%2Fartificial_intelligence_you_know_it_isnt_real_yeah%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",431.19500000000244
"<h2><span class=""mw-headline"" id=""Applications"">Applications<span id=""Goals""> ",0,1,"{'benign': 0.0045, 'malicious': 0.9955}",81.94949999999324
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Superhuman+AI+for+heads-up+no-limit+poker%3A+Libratus+beats+top+professionals&amp;rft.pages=418-424&amp;rft.date=2018-01-26&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.aao1733&amp;rft.aulast=Brown&amp;rft.aufirst=Noam&amp;rft.au=Sandholm%2C+Tuomas&amp;rft_id=http%3A%2F%2Fscience.sciencemag.org%2Fcontent%2F359%2F6374%2F418&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",197.63079999999889
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",54.67869999999664
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.bbc.com/news/technology-41845878"">""Single pixel change fools AI programs"" </a>. <i>BBC News </i>. 3 November 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",90.70799999999224
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??05, </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",72.91820000000371
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Emerging_technologies_in_information_and_communications"" title=""Template:Emerging technologies in information and communications""><abbr title=""View this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Emerging_technologies_in_information_and_communications"" title=""Template talk:Emerging technologies in information and communications""><abbr title=""Discuss this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Emerging_technologies_in_information_and_communications&amp;action=edit""><abbr title=""Edit this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0036, 'malicious': 0.9964}",294.6323999999976
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Mnih, Volodymyr; Kavukcuoglu, Koray; Silver, David; Rusu, Andrei A.; Veness, Joel; Bellemare, Marc G.; Graves, Alex; Riedmiller, Martin; Fidjeland, Andreas K.; Ostrovski, Georg; Petersen, Stig; Beattie, Charles; Sadik, Amir; Antonoglou, Ioannis; King, Helen; Kumaran, Dharshan; Wierstra, Daan; Legg, Shane; Hassabis, Demis (26 February 2015). ""Human-level control through deep reinforcement learning"". <i>Nature </i>. <b>518 </b> (7540): 529??33. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"">2015Natur.518..529M </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature14236"">10.1038/nature14236 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/25719670"">25719670 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Human-level+control+through+deep+reinforcement+learning&amp;rft.volume=518&amp;rft.issue=7540&amp;rft.pages=529-533&amp;rft.date=2015-02-26&amp;rft_id=info%3Apmid%2F25719670&amp;rft_id=info%3Adoi%2F10.1038%2Fnature14236&amp;rft_id=info%3Abibcode%2F2015Natur.518..529M&amp;rft.aulast=Mnih&amp;rft.aufirst=Volodymyr&amp;rft.au=Kavukcuoglu%2C+Koray&amp;rft.au=Silver%2C+David&amp;rft.au=Rusu%2C+Andrei+A.&amp;rft.au=Veness%2C+Joel&amp;rft.au=Bellemare%2C+Marc+G.&amp;rft.au=Graves%2C+Alex&amp;rft.au=Riedmiller%2C+Martin&amp;rft.au=Fidjeland%2C+Andreas+K.&amp;rft.au=Ostrovski%2C+Georg&amp;rft.au=Petersen%2C+Stig&amp;rft.au=Beattie%2C+Charles&amp;rft.au=Sadik%2C+Amir&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=King%2C+Helen&amp;rft.au=Kumaran%2C+Dharshan&amp;rft.au=Wierstra%2C+Daan&amp;rft.au=Legg%2C+Shane&amp;rft.au=Hassabis%2C+Demis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",387.5685000000004
	 </span> </h4>,0,1,"{'benign': 0.4803, 'malicious': 0.5197}",58.98779999999704
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Computer systems<br />organization </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",97.89549999999281
"<ul><li><a href=""/wiki/Abstract_and_concrete"" title=""Abstract and concrete"">Abstract object </a> </li>",0,1,"{'benign': 0.0355, 'malicious': 0.9645}",64.5976999999931
"<IMG LOWSRC=""javascript:alert('')"">",1,0,"{'benign': 0.9254, 'malicious': 0.0746}",55.02040000000363
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4942, 'malicious': 0.5058}",104.32690000000377
"<li><a href=""/wiki/General_Problem_Solver"" title=""General Problem Solver"">General Problem Solver </a><span class=""nowrap"">&#160; ",0,1,"{'benign': 0.0046, 'malicious': 0.9954}",64.97019999999054
"<li id=""cite_note-AI_in_myth-26""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-AI_in_myth_26-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-AI_in_myth_26-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,"{'benign': 0.0023, 'malicious': 0.9977}",98.72150000001056
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;901??42, </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",70.64189999999826
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",55.59039999999982
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",57.990400000008435
