payload,true_label,predicted_label,similarity_score,inference_time_ms
"<aside onmouseout=""alert(1)"">test</aside>",1,1,4.5863,9.8053
 </ul>,0,1,5.9203,8.5609
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,1,4.2308,9.7656
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,11.0778
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,1,4.442,6.7081
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=71"" title=""Edit section: Explanatory notes"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.5857,11.1309
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,1,4.6845,9.0396
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,1,4.7043,8.7716
"<source oncontextmenu=""alert(1)"">test</source>",1,1,4.0945,7.383
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,1,3.9427,7.427
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,1,3.9226,6.9412
<source onpointerdown=alert(1)>XSS</source>,1,1,4.5722,7.2947
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,1,4.0234,10.5806
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,1,3.2148,11.7317
"	 </span> <span class=""toctext"">Robot rights ",0,1,4.2645,8.4854
<button onpointermove=alert(1)>XSS</button>,1,1,4.3524,8.4312
"<col onmousemove=""alert(1)"">test</col>",1,1,4.6926,9.1255
 ,0,1,6.3657,7.4116
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,1,3.3784,11.1001
"<b onmouseup=""alert(1)"">test</b>",1,1,4.5713,7.7445
<button id=x tabindex=1 onactivate=alert(1)></button>,1,1,4.385,9.6361
"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,1,4.115,9.4049
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,1,4.4396,9.1104
 </div>,0,1,5.3448,7.0606
<ol onpointerout=alert(1)>XSS</ol>,1,1,4.8635,7.2282
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,1,4.1279,10.3975
"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,1,3.2942,13.1539
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,1,3.9138,8.5851
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,1,2.7026,18.6073
"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,1,3.1746,13.5727
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,1,3.18,8.51
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,1,4.3753,6.5396
"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,1,3.5193,9.1905
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,1,4.9355,9.0782
"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,1,4.2576,10.4523
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,1,2.411,17.9996
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,1,4.3947,7.9178
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,1,1.4106,60.1606
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,1,3.8031,9.2156
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,1,2.9994,10.0464
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,1,3.6206,9.1646
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,8.9896
"<table oncontextmenu=""alert(1)"">test</table>",1,1,4.5482,9.537
	 </span>,0,1,6.0961,7.7222
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,1,3.2535,13.3564
<samp onpointermove=alert(1)>XSS</samp>,1,1,4.7119,10.1892
<mark onpointerleave=alert(1)>XSS</mark>,1,1,4.6447,10.0843
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,1,3.7337,8.4342
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,1,3.2152,12.5227
 </div>,0,1,5.3448,5.6357
<body onload=alert(1)>,1,1,5.45,7.3283
	 </span> </li>,0,1,5.8601,8.1841
"<image onmousedown=""alert(1)"">test</image>",1,1,4.7148,7.0916
	 </span>,0,1,6.0961,5.4213
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5388,84.774
	 </span>(1910) </li>,0,1,4.9153,8.3804
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,1,4.0337,10.7147
<svg><noembed onload=alert(1)></noembed>,1,1,4.2619,9.8765
"<rp onmouseenter=""alert(1)"">test</rp>",1,1,4.2118,9.5315
"<element onmouseout=""alert(1)"">test</element>",1,1,4.6088,9.2872
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,1,4.3015,7.7861
</script>,0,1,6.0267,6.0443
"<div class=""section"" id=""all-the-rest"">",0,1,4.06,6.2323
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,2.1063,20.9562
"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,1,3.5315,11.4151
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,1,4.2393,9.5358
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5127,90.8187
"<object onmouseover=""alert(1)"">test</object>",1,1,4.3507,9.4388
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,1,2.7728,13.132
"<dl class=""docutils"">",0,1,4.7949,6.5292
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,11.7684
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5058,34.7451
	 </span>,0,1,6.0961,6.9213
<embed onpointermove=alert(1)>XSS</embed>,1,1,4.4841,6.2108
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,1,1.9023,22.0037
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,1,3.6314,8.5582
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,1,3.2399,12.0344
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,1,4.1244,7.9782
<dl onpointerdown=alert(1)>XSS</dl>,1,1,4.5007,6.6374
"<blink onmousedown=""alert(1)"">test</blink>",1,1,4.7116,6.3801
"<li><a href=""/wiki/Software_quality"" title=""Software quality"">Software quality </a> </li> </ul>",0,1,3.7816,9.72
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,1,3.7202,10.9107
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,8.5093
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,1,3.0722,10.2865
 </li>,0,1,5.4427,8.1443
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,1,3.7048,10.1505
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,1,3.6051,13.3438
"<li id=""cite_note-302""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-302"">^ </a> </b> ",0,1,3.4186,12.5339
<input4 onpointermove=alert(1)>XSS</input4>,1,1,4.4542,9.3789
"<li id=""cite_note-402""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-402"">^ </a> </b> ",0,1,3.262,12.5802
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,1,3.3357,9.9852
"<tt ondblclick=""alert(1)"">test</tt>",1,1,4.5014,6.2532
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,7.7987
"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,1,2.1014,21.3886
"	 </span> <span class=""toctext"">Economics ",0,1,4.1197,9.0342
"<li><a href=""/wiki/Philosophy_of_biology"" title=""Philosophy of biology"">Biology </a> </li>",0,1,3.4538,12.5954
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,1,3.5028,9.0644
"<track onmouseover=""alert(1)"">test</track>",1,1,4.614,7.3853
	 </span> </a> </li>,0,1,5.3029,8.2924
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,1,3.4848,11.4358
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,1,4.1041,10.4207
"<section onmouseover=""alert(1)"">test</section>",1,1,4.3317,9.4382
"<time oncontextmenu=""alert(1)"">test</time>",1,1,4.4949,9.5188
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227??31 </li>",0,1,2.9034,13.3653
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,1,3.6027,7.8626
"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,1,4.0073,8.0545
"<li><a href=""/wiki/Information_theory"" title=""Information theory"">Information theory </a> </li>",0,1,3.645,10.4637
"<li id=""cite_note-AI_at_Stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Stanford_in_the_60s_161-0"">^ </a> </b> ",0,1,2.9687,19.1104
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,1,2.9647,15.2398
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,1,3.3114,10.4865
"<li id=""cite_note-366""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-366"">^ </a> </b> ",0,1,3.2573,13.3082
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,1,3.3907,11.3242
"<col oncut=""alert(1)"" contenteditable>test</col>",1,1,4.4303,7.7679
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,1,3.7563,10.1217
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51??07 </li>",0,1,2.8688,11.6881
<figure id=x tabindex=1 onactivate=alert(1)></figure>,1,1,5.0409,10.1483
	 </span>,0,1,6.0961,7.9299
 ,0,1,6.3657,7.6202
 </li>,0,1,5.4427,9.2364
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,1,3.5134,12.4421
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,1,4.1761,9.7831
"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,1,4.0213,9.5071
<svg><bdi onload=alert(1)></bdi>,1,1,4.5723,9.4707
"<li><a href=""/wiki/Machine_vision"" title=""Machine vision"">Machine vision </a> </li>",0,1,4.2346,10.8352
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,1,4.0745,11.4865
"<picture onmouseup=""alert(1)"">test</picture>",1,1,4.6572,13.1882
"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,1,3.8765,11.4967
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,1,4.8142,9.0641
"<li><a href=""/wiki/Control_theory"" title=""Control theory"">Control method </a> </li>",0,1,3.404,10.5642
<applet onreadystatechange=alert(1)></applet>,1,1,4.3045,9.4156
 </li>,0,1,5.4427,8.1212
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=30"" title=""Edit section: Classifiers and statistical learning methods"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.6811,17.8778
"<output oncut=""alert(1)"" contenteditable>test</output>",1,1,4.2735,9.7384
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,1,3.2749,12.8389
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.1331,52.0862
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,13.4698
"<element onmouseenter=""alert(1)"">test</element>",1,1,4.5232,10.05
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,1,4.2461,11.726
"<li id=""cite_note-134""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-134"">^ </a> </b> ",0,1,3.2805,15.0499
"<li id=""cite_note-AI_as_evolution-412""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_as_evolution_412-0"">^ </a> </b> ",0,1,3.1204,17.2788
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,1,3.8386,9.8532
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,1,4.032,14.618
Discussion:,0,1,5.2913,10.7039
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,1,4.2128,15.2456
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,1,4.3097,13.5277
"<source onmouseup=""alert(1)"">test</source>",1,1,4.267,11.3207
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,1,3.3302,17.447
<shadow onpointermove=alert(1)>XSS</shadow>,1,1,4.6201,12.3138
"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,1,2.9576,20.8871
"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.701,91.4794
<svg onpointerenter=alert(1)>XSS</svg>,1,1,4.7075,8.428
	 </ul>,0,1,5.9203,6.2997
<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,1,4.4464,6.4599
"<keygen onclick=""alert(1)"">test</keygen>",1,1,4.2793,7.0092
"<section onmouseup=""alert(1)"">test</section>",1,1,4.1799,9.162
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,1,3.2714,11.2932
"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,1,4.235,9.179
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,2.049,25.0496
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,1,3.348,9.4905
<image2 onpointerdown=alert(1)>XSS</image2>,1,1,4.6947,6.3064
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,1,4.3219,7.1487
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,1,4.6556,7.9139
<title>Artificial intelligence - Wikipedia </title>,0,1,4.5423,6.6492
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,1,3.8059,10.9039
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,8.3412
<iframe id=x onfocusin=alert(1)>,1,1,4.7049,7.1056
"<menu onmouseover=""alert(1)"">test</menu>",1,1,4.4248,7.69
</div>,0,1,5.3448,6.1983
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,1,4.1104,7.6198
"<section ondblclick=""alert(1)"">test</section>",1,1,4.3546,6.4346
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,1,4.353,7.4083
"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,1,1.7865,36.1783
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,1,3.8537,8.4484
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,1,4.298,9.6679
 ,0,1,6.3657,7.5001
"<ul><li><a href=""/wiki/Behaviorism"" title=""Behaviorism"">Behaviorism </a> (<a href=""/wiki/Radical_behaviorism"" title=""Radical behaviorism"">Radical </a>) </li>",0,1,3.0464,13.896
<tr onpointermove=alert(1)>XSS</tr>,1,1,4.6072,7.4676
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,1,4.0204,10.54
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,1,3.6454,12.328
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,1,4.0417,9.0736
<del id=x tabindex=1 onactivate=alert(1)></del>,1,1,4.9303,6.3607
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,1,4.2523,7.9702
"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,1,3.745,11.7191
	 <div>,0,1,5.8237,7.1273
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,1,3.5544,11.3603
"<slot ondblclick=""alert(1)"">test</slot>",1,1,4.7006,10.1689
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;375??30, </li>",0,1,2.818,14.5275
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,1,4.4681,9.3695
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,1,4.2647,9.3538
<keygen onpointerenter=alert(1)>XSS</keygen>,1,1,4.4725,9.158
<rtc onpointerdown=alert(1)>XSS</rtc>,1,1,4.5945,9.5077
          </dd>,0,1,5.5631,6.3016
"<legend ondblclick=""alert(1)"">test</legend>",1,1,4.6868,7.344
"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,1,3.8945,9.497
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,1,3.5039,10.7761
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,1,4.206,9.2292
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,1,4.1211,8.1215
 </li>,0,1,5.4427,6.8374
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,1,3.3149,9.0857
"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,2.4399,24.4136
"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,1,4.6138,8.8397
"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">Telnet Console",0,1,3.2911,10.8519
"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1,1,2.859,9.7519
"<pre ondblclick=""alert(1)"">test</pre>",1,1,4.5128,8.9018
<wbr onpointerleave=alert(1)>XSS</wbr>,1,1,4.6495,9.4344
"<ol onmouseleave=""alert(1)"">test</ol>",1,1,5.0215,9.0739
 </li>,0,1,5.4427,7.7909
"	 </span> <span class=""reference-text""><a href=""#CITEREFCNN2006""><i>CNN </i> 2006 </a>. ",0,1,3.0149,9.5934
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;214??15 </li>",0,1,2.9258,7.9935
"<area onclick=""alert(1)"">test</area>",1,1,4.5962,8.4406
"<span onpaste=""alert(1)"" contenteditable>test</span>",1,1,4.6785,9.2939
<header id=x tabindex=1 onfocus=alert(1)></header>,1,1,4.2099,7.7105
<hgroup onpointerleave=alert(1)>XSS</hgroup>,1,1,4.4982,7.8642
"<li><a href=""/wiki/Holographic_data_storage"" title=""Holographic data storage"">Holographic data storage </a> </li> </ul> </li>",0,1,3.4465,12.0003
"<li><a href=""/wiki/Unmanned_ground_vehicle"" title=""Unmanned ground vehicle"">ground </a> </li> </ul> </li>",0,1,3.248,11.7548
"<fieldset onkeypress=""alert(1)"" contenteditable>test</fieldset>",1,1,4.4002,10.7093
"<sup onmouseleave=""alert(1)"">test</sup>",1,1,4.2615,10.1473
