payload,true_label,predicted_label,reason
"<plaintext onbeforepaste=""alert(1)"" contenteditable>test</plaintext>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9623}"
</footer>,0,0,"Scores: {'benign': 1.8926, 'malicious': 0.0000}"
"<li><a href=""/wiki/Mind%E2%80%93body_problem"" title=""Mind???body problem"">Mind???body problem </a>",0,0,"Scores: {'benign': 1.9215, 'malicious': 0.0000}"
"<li><a href=""/wiki/Otto_Neurath"" title=""Otto Neurath"">Otto Neurath </a> </li>",0,0,"Scores: {'benign': 1.8392, 'malicious': 0.0000}"
"<li id=""cite_note-artsy-346""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-artsy_346-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9419, 'malicious': 0.0000}"
"	<span class=""mw-headline"" id=""General_intelligence"">General intelligence ",0,0,"Scores: {'benign': 1.7778, 'malicious': 0.0000}"
<svg><meter onload=alert(1)></meter>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9026}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Superhuman+AI+for+heads-up+no-limit+poker%3A+Libratus+beats+top+professionals&amp;rft.pages=418-424&amp;rft.date=2018-01-26&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.aao1733&amp;rft.aulast=Brown&amp;rft.aufirst=Noam&amp;rft.au=Sandholm%2C+Tuomas&amp;rft_id=http%3A%2F%2Fscience.sciencemag.org%2Fcontent%2F359%2F6374%2F418&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7780, 'malicious': 0.0000}"
"<font onbeforepaste=""alert(1)"" contenteditable>test</font>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9477}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> 2016 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<nextid draggable=""true"" ondragstart=""alert(1)"">test</nextid>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9694}"
"<dt draggable=""true"" ondragstart=""alert(1)"">test</dt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9739}"
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 19 </li> </ul>",0,0,"Scores: {'benign': 1.9951, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.bbc.com/news/technology-41845878"">""Single pixel change fools AI programs"" </a>. <i>BBC News </i>. 3 November 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,0,"Scores: {'benign': 1.7090, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??05, </li>",0,0,"Scores: {'benign': 1.9856, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Emerging_technologies_in_information_and_communications"" title=""Template:Emerging technologies in information and communications""><abbr title=""View this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Emerging_technologies_in_information_and_communications"" title=""Template talk:Emerging technologies in information and communications""><abbr title=""Discuss this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Emerging_technologies_in_information_and_communications&amp;action=edit""><abbr title=""Edit this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"Scores: {'benign': 1.9321, 'malicious': 0.0000}"
"<li><a href=""/wiki/Formal_language"" title=""Formal language"">Formal language </a> </li>",0,0,"Scores: {'benign': 1.9566, 'malicious': 0.0000}"
      });,0,0,"Scores: {'benign': 1.6507, 'malicious': 0.0000}"
"<a href=""/wiki/Soar_(cognitive_architecture)"" title=""Soar (cognitive architecture)"">Soar </a> (history):",0,0,"Scores: {'benign': 1.7890, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Mnih, Volodymyr; Kavukcuoglu, Koray; Silver, David; Rusu, Andrei A.; Veness, Joel; Bellemare, Marc G.; Graves, Alex; Riedmiller, Martin; Fidjeland, Andreas K.; Ostrovski, Georg; Petersen, Stig; Beattie, Charles; Sadik, Amir; Antonoglou, Ioannis; King, Helen; Kumaran, Dharshan; Wierstra, Daan; Legg, Shane; Hassabis, Demis (26 February 2015). ""Human-level control through deep reinforcement learning"". <i>Nature </i>. <b>518 </b> (7540): 529??33. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"">2015Natur.518..529M </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature14236"">10.1038/nature14236 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/25719670"">25719670 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Human-level+control+through+deep+reinforcement+learning&amp;rft.volume=518&amp;rft.issue=7540&amp;rft.pages=529-533&amp;rft.date=2015-02-26&amp;rft_id=info%3Apmid%2F25719670&amp;rft_id=info%3Adoi%2F10.1038%2Fnature14236&amp;rft_id=info%3Abibcode%2F2015Natur.518..529M&amp;rft.aulast=Mnih&amp;rft.aufirst=Volodymyr&amp;rft.au=Kavukcuoglu%2C+Koray&amp;rft.au=Silver%2C+David&amp;rft.au=Rusu%2C+Andrei+A.&amp;rft.au=Veness%2C+Joel&amp;rft.au=Bellemare%2C+Marc+G.&amp;rft.au=Graves%2C+Alex&amp;rft.au=Riedmiller%2C+Martin&amp;rft.au=Fidjeland%2C+Andreas+K.&amp;rft.au=Ostrovski%2C+Georg&amp;rft.au=Petersen%2C+Stig&amp;rft.au=Beattie%2C+Charles&amp;rft.au=Sadik%2C+Amir&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=King%2C+Helen&amp;rft.au=Kumaran%2C+Dharshan&amp;rft.au=Wierstra%2C+Daan&amp;rft.au=Legg%2C+Shane&amp;rft.au=Hassabis%2C+Demis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7086, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(1) contenteditable>drop here</table>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9722}"
"<iframe onbeforecut=""alert(1)"" contenteditable>test</iframe>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9503}"
"<dir onkeypress=""alert(1)"" contenteditable>test</dir>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9650}"
"<li><a href=""/wiki/Inquiry"" title=""Inquiry"">Inquiry </a> </li>",0,0,"Scores: {'benign': 1.8263, 'malicious': 0.0000}"
<picture id=x tabindex=1 onfocus=alert(1)></picture>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9860}"
"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9920}"
<ol id=x tabindex=1 ondeactivate=alert(1)></ol><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9896}"
"<style>@keyframes slidein {}</style><tt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9967}"
"<h1 draggable=""true"" ondragleave=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9810}"
<label id=x tabindex=1 onbeforedeactivate=alert(1)></label><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9739}"
<svg><label onload=alert(1)></label>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9586}"
"<body draggable=""true"" ondragend=""alert(1)"">test</body>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9769}"
<video onpointerout=alert(1)>XSS</video>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9744}"
<html id=x tabindex=1 onbeforedeactivate=alert(1)></html><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9756}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Idealism"" title=""Idealism"">Idealism </a> </li>",0,0,"Scores: {'benign': 1.8414, 'malicious': 0.0000}"
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8399}"
<button onpointerleave=alert(1)>XSS</button>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9709}"
<progress id=x tabindex=1 onfocus=alert(1)></progress>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9726}"
"<multicol onkeyup=""alert(1)"" contenteditable>test</multicol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9701}"
	 </span> </h4>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<template id=x tabindex=1 onfocusin=alert(1)></template>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9587}"
<rt id=x tabindex=1 onfocus=alert(1)></rt>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9832}"
"	<div class=""read-more-container""> </div>",0,0,"Scores: {'benign': 1.6360, 'malicious': 0.0000}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Computer systems<br />organization </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 1.9879, 'malicious': 0.0000}"
<sup onpointerenter=alert(1)>XSS</sup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9728}"
 </ol> </div>,0,0,"Scores: {'benign': 1.9630, 'malicious': 0.0000}"
"<strong onmouseleave=""alert(1)"">test</strong>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9393}"
"<ul><li><a href=""/wiki/Abstract_and_concrete"" title=""Abstract and concrete"">Abstract object </a> </li>",0,0,"Scores: {'benign': 1.9153, 'malicious': 0.0000}"
<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9415}"
"<IMG LOWSRC=""javascript:alert('')"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8837}"
<figcaption id=x tabindex=1 onfocus=alert(1)></figcaption>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9742}"
"<iframe onkeydown=""alert(1)"" contenteditable>test</iframe>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9460}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<rp onbeforecopy=""alert(1)"" contenteditable>test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9646}"
Multi-agent planning and emergent behavior:,0,0,"Scores: {'benign': 1.7046, 'malicious': 0.0000}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 1.9409, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></param>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9815}"
"<li><a href=""/wiki/Software_design"" title=""Software design"">Software design </a> </li>",0,0,"Scores: {'benign': 1.9252, 'malicious': 0.0000}"
"<li><a href=""/wiki/General_Problem_Solver"" title=""General Problem Solver"">General Problem Solver </a><span class=""nowrap"">&#160; ",0,0,"Scores: {'benign': 1.7931, 'malicious': 0.0000}"
"<li id=""cite_note-AI_in_myth-26""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-AI_in_myth_26-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-AI_in_myth_26-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 1.8967, 'malicious': 0.0000}"
"<strong draggable=""true"" ondragstart=""alert(1)"">test</strong>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9595}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;901??42, </li>",0,0,"Scores: {'benign': 1.9840, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<h1 draggable=""true"" ondrag=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9778}"
"<bdi draggable=""true"" ondragstart=""alert(1)"">test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9721}"
<template id=x tabindex=1 onbeforedeactivate=alert(1)></template><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9501}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9643}"
<details id=x tabindex=1 onfocus=alert(1)></details>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9746}"
"<q onmouseover=""alert(1)"">test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9784}"
"<sup onmouseover=""alert(1)"">test</sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9745}"
"<hr onbeforecopy=""alert(1)"" contenteditable>test</hr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9771}"
<hgroup id=x tabindex=1 onbeforedeactivate=alert(1)></hgroup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9433}"
"<pre onclick=""alert(1)"">test</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9455}"
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9758}"
<svg><basefont onload=alert(1)></basefont>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9394}"
"<frameset draggable=""true"" ondragleave=""alert(1)"">test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9706}"
"<source onmouseout=""alert(1)"">test</source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9771}"
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></main>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9943}"
<track onfocusout=alert(1) tabindex=1 id=x></track><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9515}"
"<shadow onbeforecut=""alert(1)"" contenteditable>test</shadow>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9755}"
"<li><cite id=""CITEREFKaplanHaenlein2019"" class=""citation journal"">Kaplan, Andreas; Haenlein, Michael (2019). ""Siri, Siri in my Hand, who's the Fairest in the Land? On the Interpretations, Illustrations and Implications of Artificial Intelligence"". <i>Business Horizons </i>. <b>62 </b>: 15??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.bushor.2018.08.004"">10.1016/j.bushor.2018.08.004 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Business+Horizons&amp;rft.atitle=Siri%2C+Siri+in+my+Hand%2C+who%27s+the+Fairest+in+the+Land%3F+On+the+Interpretations%2C+Illustrations+and+Implications+of+Artificial+Intelligence&amp;rft.volume=62&amp;rft.pages=15-25&amp;rft.date=2019&amp;rft_id=info%3Adoi%2F10.1016%2Fj.bushor.2018.08.004&amp;rft.aulast=Kaplan&amp;rft.aufirst=Andreas&amp;rft.au=Haenlein%2C+Michael&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8552, 'malicious': 0.0000}"
"<li><a href=""/wiki/Information_retrieval"" title=""Information retrieval"">Information retrieval </a> </li> </ul>",0,0,"Scores: {'benign': 1.9112, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<time onbeforepaste=""alert(1)"" contenteditable>test</time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9444}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;79??64, 193??19 </li>",0,0,"Scores: {'benign': 1.9802, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9792}"
"	 </span>. <i><a href=""/wiki/Nature_(journal)"" title=""Nature (journal)"">Nature </a> </i>. <b>550 </b> (7676): 354??59. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2017Natur.550..354S"">2017Natur.550..354S </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature24270"">10.1038/nature24270 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/0028-0836"">0028-0836 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/29052630"">29052630 </a>. <q>AlphaGo Lee... 12 convolutional layers </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Mastering+the+game+of+Go+without+human+knowledge&amp;rft.volume=550&amp;rft.issue=7676&amp;rft.pages=354-359&amp;rft.date=2017-10-19&amp;rft_id=info%3Adoi%2F10.1038%2Fnature24270&amp;rft.issn=0028-0836&amp;rft_id=info%3Apmid%2F29052630&amp;rft_id=info%3Abibcode%2F2017Natur.550..354S&amp;rft.aulast=Silver&amp;rft.aufirst=David&amp;rft.au=Schrittwieser%2C+Julian&amp;rft.au=Simonyan%2C+Karen&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=Huang%2C+Aja&amp;rft.au=Guez%2C+Arthur&amp;rft.au=Hubert%2C+Thomas&amp;rft.au=Baker%2C+Lucas&amp;rft.au=Lai%2C+Matthew&amp;rft.au=Bolton%2C+Adrian&amp;rft.au=Chen%2C+Yutian&amp;rft.au=Lillicrap%2C+Timothy&amp;rft.au=Fan%2C+Hui&amp;rft.au=Sifre%2C+Laurent&amp;rft.au=Driessche%2C+George+van+den&amp;rft.au=Graepel%2C+Thore&amp;rft.au=Hassabis%2C+Demis&amp;rft_id=http%3A%2F%2Fdiscovery.ucl.ac.uk%2F10045895%2F1%2Fagz_unformatted_nature.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7032, 'malicious': 0.0000}"
<style id=x tabindex=1 onactivate=alert(1)></style>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9335}"
"<strong onmouseenter=""alert(1)"">test</strong>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9494}"
<blink onpointerdown=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9641}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </div>",0,0,"Scores: {'benign': 1.8943, 'malicious': 0.0000}"
<td id=x tabindex=1 onfocus=alert(1)></td>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9711}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9774}"
"<li><a href=""/wiki/David_Hume"" title=""David Hume"">David Hume </a> </li> </ul>",0,0,"Scores: {'benign': 1.8062, 'malicious': 0.0000}"
	 </span>(1921) </li>,0,0,"Scores: {'benign': 1.8194, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Eleanor-315""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Eleanor_315-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9112, 'malicious': 0.0000}"
"Igor Aizenberg and colleagues introduced it to <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural networks </a> in 2000.<sup id=""cite_ref-aizenberg2000_251-0"" class=""reference""><a href=""#cite_note-aizenberg2000-251"">&#91;240&#93; </a> </sup> The first functional Deep Learning networks were published by <a href=""/wiki/Alexey_Grigorevich_Ivakhnenko"" class=""mw-redirect"" title=""Alexey Grigorevich Ivakhnenko"">Alexey Grigorevich Ivakhnenko </a> and V. G. Lapa in 1965.<sup id=""cite_ref-252"" class=""reference""><a href=""#cite_note-252"">&#91;241&#93; </a> </sup><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (December 2016)"">page&#160;needed ",0,0,"Scores: {'benign': 1.7257, 'malicious': 0.0000}"
	 </span> 2008 ,0,0,"Scores: {'benign': 1.7413, 'malicious': 0.0000}"
"<img oncontextmenu=""alert(1)"">test</img>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9699}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<basefont onfocusout=alert(1) tabindex=1 id=x></basefont><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9605}"
"<div class=""thumb tright"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"		<div class=""body"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<hgroup onclick=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9170}"
<script onerror=alert(1) src=/></script>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8940}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
    </section>,0,0,"Scores: {'benign': 1.8825, 'malicious': 0.0000}"
<svg><wbr onload=alert(1)></wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9549}"
<spacer onpointerout=alert(1)>XSS</spacer>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9783}"
"<p>Early researchers developed algorithms that imitated step-by-step reasoning that humans use when they solve puzzles or make logical deductions.<sup id=""cite_ref-Reasoning_88-0"" class=""reference""><a href=""#cite_note-Reasoning-88"">&#91;85&#93; </a> </sup> By the late 1980s and 1990s, AI research had developed methods for dealing with <a href=""/wiki/Uncertainty"" title=""Uncertainty"">uncertain </a> or incomplete information, employing concepts from <a href=""/wiki/Probability"" title=""Probability"">probability </a> and <a href=""/wiki/Economics"" title=""Economics"">economics </a>.<sup id=""cite_ref-Uncertain_reasoning_89-0"" class=""reference""><a href=""#cite_note-Uncertain_reasoning-89"">&#91;86&#93; </a> </sup>",0,0,"Scores: {'benign': 1.7585, 'malicious': 0.0000}"
"<h3><span class=""mw-headline"" id=""Art"">Art ",0,0,"Scores: {'benign': 1.7351, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9700}"
"<li id=""cite_note-306""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-306"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9455, 'malicious': 0.0000}"
"<small draggable=""true"" ondrag=""alert(1)"">test</small>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9716}"
<slot onpointerleave=alert(1)>XSS</slot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9806}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<tbody onpointerout=alert(1)>XSS</tbody>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9716}"
		 </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-50""><a href=""#Potential_harm""><span class=""tocnumber"">8.2 ",0,0,"Scores: {'benign': 1.8743, 'malicious': 0.0000}"
"		<div class=""body"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<script onmouseout=""alert(1)"">test</script>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9736}"
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9787}"
<image onpointerover=alert(1)>XSS</image>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9786}"
<blink onpointerout=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9662}"
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9835}"
